dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.3110857,1000,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.3228765,1000,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.3132573,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.3181003,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.2803562,1000,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.2798434,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.0,GP,56,11660,11694,0.1466334,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,BS,56,14134,14167,0.0130916,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,RND,56,15381,15342,0.1775933,1000,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.0,CHIM,56,15941,16181,0.2812915,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15869,16103,0.3127484,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15578,15833,0.322966,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15587,15845,0.3187305,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15584,15800,0.3254542,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15463,15627,0.2857641,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15473,15626,0.2768613,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15480,15592,0.3470326,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15484,15602,0.4422448,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15478,15603,0.4738218,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.0,0.0,CHIM,56,15481,15605,0.4674853,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.0,0.0,CHI,56,15385,15664,0.4939168,1000,20000,0.5,sig_1.0,local_search_3
ID,1000,3,0.0,0.0,CHI,56,15378,15678,0.4024266,1000,20000,0.5,sig_0.1,local_search_7
ID,1000,3,0.0,0.0,CHI,56,15412,15686,0.4807004,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,3,0.0,0.0,CHI,56,15388,15668,0.4482824,1000,20000,0.5,sig_0.001,local_search_4
ID,1000,3,0.0,0.0,CHI,56,15376,15655,0.4368544,1000,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.0,0.0,CHI,56,15398,15658,0.4733704,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,3,0.0,0.0,CHI,56,15368,15664,0.4453701,1000,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,3,0.0,0.0,CHI,56,15397,15653,0.4887737,1000,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,3,0.0,0.0,CHI,56,15391,15619,0.3525045,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,3,0.0,0.0,CHI,56,15365,15666,0.3736953,1000,20000,0.5,sig_1.0e-9,local_search_6
ID,1000,3,0.0,0.0,CHI,56,15363,15642,0.4405794,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,3,0.0,0.0,GP,56,15732,15851,0.1788687,1000,20000,0.5,none,none
ID,1000,3,0.0,0.0,BS,56,15652,15716,0.0185801,1000,20000,0.5,none,none
ID,1000,3,0.0,0.0,RND,56,18759,18673,0.1822304,1000,20000,0.5,iterations_100,none
ID,1000,3,0.07,0.0,CHIM,56,15398,15644,0.4766978,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,15170,15507,0.447327,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,14995,15327,0.5357502,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,15037,15328,0.4981435,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,15063,15362,0.4783246,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,15031,15319,0.4710783,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,14978,15247,0.5167697,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,14913,15130,0.430556,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,14911,15104,0.3934621,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,14902,15098,0.4326302,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.07,0.0,CHIM,56,14902,15094,0.3989794,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.07,0.0,CHI,56,14829,15207,0.469382,1000,20000,0.5,sig_1.0,local_search_7
ID,1000,3,0.07,0.0,CHI,56,14831,15210,0.5301496,1000,20000,0.5,sig_0.1,local_search_9
ID,1000,3,0.07,0.0,CHI,56,14836,15194,0.4529585,1000,20000,0.5,sig_0.01,local_search_5
ID,1000,3,0.07,0.0,CHI,56,14840,15185,0.495967,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,3,0.07,0.0,CHI,56,14842,15197,0.407465,1000,20000,0.5,sig_0.0001,local_search_6
ID,1000,3,0.07,0.0,CHI,56,14847,15195,0.3460366,1000,20000,0.5,sig_1.0e-5,local_search_6
ID,1000,3,0.07,0.0,CHI,56,14834,15186,0.3054793,1000,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,3,0.07,0.0,CHI,56,14857,15104,0.3084291,1000,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,3,0.07,0.0,CHI,56,14845,15116,0.3066996,1000,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,3,0.07,0.0,CHI,56,14843,15162,0.3141587,1000,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,3,0.07,0.0,CHI,56,14838,15169,0.3149736,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,3,0.07,0.0,GP,56,15190,15258,0.1596223,1000,20000,0.5,none,none
ID,1000,3,0.07,0.0,BS,56,15436,15526,0.018975,1000,20000,0.5,none,none
ID,1000,3,0.07,0.0,RND,56,18714,18642,0.1697449,1000,20000,0.5,iterations_100,none
ID,1000,3,0.13,0.0,CHIM,56,14515,14884,0.3137679,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14786,14995,0.2855151,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14635,14876,0.2805621,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14608,14857,0.3189578,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14449,14704,0.2782979,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14561,14797,0.314923,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14504,14725,0.305183,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14379,14566,0.3177363,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14383,14535,0.3063721,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14380,14551,0.3121467,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.13,0.0,CHIM,56,14392,14572,0.3094259,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.13,0.0,CHI,56,14299,14595,0.3237176,1000,20000,0.5,sig_1.0,local_search_5
ID,1000,3,0.13,0.0,CHI,56,14290,14631,0.3238515,1000,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.13,0.0,CHI,56,14290,14633,0.3356813,1000,20000,0.5,sig_0.01,local_search_5
ID,1000,3,0.13,0.0,CHI,56,14305,14598,0.3496901,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,3,0.13,0.0,CHI,56,14304,14602,0.3198964,1000,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.13,0.0,CHI,56,14305,14605,0.3451751,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,3,0.13,0.0,CHI,56,14300,14584,0.3342632,1000,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,3,0.13,0.0,CHI,56,14305,14618,0.352462,1000,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,3,0.13,0.0,CHI,56,14298,14593,0.3008587,1000,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,3,0.13,0.0,CHI,56,14302,14598,0.3521923,1000,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,3,0.13,0.0,CHI,56,14295,14589,0.3517357,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,3,0.13,0.0,GP,56,14553,14574,0.1648119,1000,20000,0.5,none,none
ID,1000,3,0.13,0.0,BS,56,15337,15439,0.019644,1000,20000,0.5,none,none
ID,1000,3,0.13,0.0,RND,56,18614,18539,0.2111128,1000,20000,0.5,iterations_100,none
ID,1000,4,0.0,0.0,CHIM,56,17420,17735,0.3428642,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17463,17705,0.3773991,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17464,17703,0.3476612,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17476,17740,0.3275647,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17455,17759,0.366307,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17468,17744,0.3541507,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17473,17754,0.3589785,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17474,17736,0.3533768,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17501,17754,0.3426813,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17492,17720,0.3553556,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.0,0.0,CHIM,56,17480,17738,0.3268708,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.0,0.0,CHI,56,17211,17880,0.3579436,1000,20000,0.5,sig_1.0,local_search_5
ID,1000,4,0.0,0.0,CHI,56,17184,17883,0.3318382,1000,20000,0.5,sig_0.1,local_search_9
ID,1000,4,0.0,0.0,CHI,56,17175,17877,0.4613815,1000,20000,0.5,sig_0.01,local_search_7
ID,1000,4,0.0,0.0,CHI,56,17206,17920,0.5347679,1000,20000,0.5,sig_0.001,local_search_9
ID,1000,4,0.0,0.0,CHI,56,17211,17918,0.4745736,1000,20000,0.5,sig_0.0001,local_search_5
ID,1000,4,0.0,0.0,CHI,56,17259,17864,0.4708815,1000,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,4,0.0,0.0,CHI,56,17242,17886,0.5162802,1000,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,4,0.0,0.0,CHI,56,17234,17902,0.4679333,1000,20000,0.5,sig_1.0e-7,local_search_6
ID,1000,4,0.0,0.0,CHI,56,17242,17903,0.4347695,1000,20000,0.5,sig_1.0e-8,local_search_6
ID,1000,4,0.0,0.0,CHI,56,17165,17852,0.487524,1000,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,4,0.0,0.0,CHI,56,17211,17853,0.5229178,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,4,0.0,0.0,GP,56,17572,17589,0.1789644,1000,20000,0.5,none,none
ID,1000,4,0.0,0.0,BS,56,17894,17999,0.0280286,1000,20000,0.5,none,none
ID,1000,4,0.0,0.0,RND,56,20762,20665,0.1986016,1000,20000,0.5,iterations_100,none
ID,1000,4,0.05,0.0,CHIM,56,16963,17215,0.4871708,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16899,17114,0.5212511,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16903,17195,0.627428,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16908,17176,0.5942084,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16916,17182,0.6165285,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16938,17190,0.6412448,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16940,17155,0.6884144,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16964,17192,0.4175089,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16966,17181,0.2782114,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16940,17213,0.287121,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.05,0.0,CHIM,56,16940,17203,0.272137,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.05,0.0,CHI,56,16722,17320,0.2901002,1000,20000,0.5,sig_1.0,local_search_6
ID,1000,4,0.05,0.0,CHI,56,16747,17295,0.2928074,1000,20000,0.5,sig_0.1,local_search_3
ID,1000,4,0.05,0.0,CHI,56,16743,17358,0.3070364,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,4,0.05,0.0,CHI,56,16735,17342,0.3257206,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,4,0.05,0.0,CHI,56,16760,17379,0.3084991,1000,20000,0.5,sig_0.0001,local_search_5
ID,1000,4,0.05,0.0,CHI,56,16759,17365,0.3252027,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,4,0.05,0.0,CHI,56,16760,17322,0.3491564,1000,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,4,0.05,0.0,CHI,56,16765,17353,0.3052026,1000,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,4,0.05,0.0,CHI,56,16723,17339,0.3056318,1000,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,4,0.05,0.0,CHI,56,16759,17339,0.3041982,1000,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,4,0.05,0.0,CHI,56,16769,17351,0.3466351,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,4,0.05,0.0,GP,56,17061,17065,0.1631011,1000,20000,0.5,none,none
ID,1000,4,0.05,0.0,BS,56,18084,18132,0.0236609,1000,20000,0.5,none,none
ID,1000,4,0.05,0.0,RND,56,20735,20640,0.1989185,1000,20000,0.5,iterations_100,none
ID,1000,4,0.1,0.0,CHIM,56,16591,16840,0.2896395,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16521,16783,0.3018525,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16424,16709,0.2970186,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16426,16694,0.2859081,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16423,16657,0.3090025,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16420,16665,0.3416979,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16430,16666,0.3091889,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16441,16667,0.3016094,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16422,16658,0.3365916,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16448,16689,0.3255103,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.1,0.0,CHIM,56,16447,16673,0.3067242,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.1,0.0,CHI,56,16245,16772,0.3181104,1000,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.1,0.0,CHI,56,16235,16785,0.3133307,1000,20000,0.5,sig_0.1,local_search_5
ID,1000,4,0.1,0.0,CHI,56,16265,16839,0.3468964,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,4,0.1,0.0,CHI,56,16325,16748,0.3223583,1000,20000,0.5,sig_0.001,local_search_2
ID,1000,4,0.1,0.0,CHI,56,16266,16793,0.3206004,1000,20000,0.5,sig_0.0001,local_search_3
ID,1000,4,0.1,0.0,CHI,56,16269,16797,0.3069437,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,4,0.1,0.0,CHI,56,16251,16834,0.3456206,1000,20000,0.5,sig_1.0e-6,local_search_6
ID,1000,4,0.1,0.0,CHI,56,16265,16780,0.3124015,1000,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,4,0.1,0.0,CHI,56,16272,16790,0.3217485,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,4,0.1,0.0,CHI,56,16260,16793,0.31661,1000,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,4,0.1,0.0,CHI,56,16251,16822,0.3122566,1000,20000,0.5,sig_1.0e-10,local_search_5
ID,1000,4,0.1,0.0,GP,56,16572,16606,0.1654474,1000,20000,0.5,none,none
ID,1000,4,0.1,0.0,BS,56,18271,18301,0.0211345,1000,20000,0.5,none,none
ID,1000,4,0.1,0.0,RND,56,20662,20561,0.2151277,1000,20000,0.5,iterations_100,none
ID,1000,2,0.0,0.2,CHIM,56,11250,11355,0.3098188,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11259,11354,0.3226153,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11259,11354,0.2936401,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11259,11354,0.326743,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11250,11352,0.3247407,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11250,11352,0.3359057,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11259,11354,0.2936365,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11259,11354,0.307991,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11259,11354,0.2944753,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11259,11354,0.3368368,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.0,0.2,CHIM,56,11259,11354,0.3104071,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.0,0.2,CHI,56,11229,11383,0.3119041,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,2,0.0,0.2,CHI,56,11229,11393,0.3242358,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,2,0.0,0.2,CHI,56,11229,11393,0.3475591,1200,20000,0.5,sig_0.01,local_search_5
ID,1000,2,0.0,0.2,CHI,56,11229,11393,0.3136268,1200,20000,0.5,sig_0.001,local_search_5
ID,1000,2,0.0,0.2,CHI,56,11237,11401,0.3096076,1200,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.0,0.2,CHI,56,11237,11401,0.3098542,1200,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.0,0.2,CHI,56,11229,11393,0.3494871,1200,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,2,0.0,0.2,CHI,56,11229,11393,0.3270789,1200,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,2,0.0,0.2,CHI,56,11229,11393,0.3187646,1200,20000,0.5,sig_1.0e-8,local_search_5
ID,1000,2,0.0,0.2,CHI,56,11229,11393,0.3520005,1200,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,2,0.0,0.2,CHI,56,11229,11393,0.3170212,1200,20000,0.5,sig_1.0e-10,local_search_5
ID,1000,2,0.0,0.2,GP,56,11309,11379,0.1532471,1200,20000,0.5,none,none
ID,1000,2,0.0,0.2,BS,56,11262,11318,0.0123256,1200,20000,0.5,none,none
ID,1000,2,0.0,0.2,RND,56,14514,14464,0.3870574,1200,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.2,CHIM,56,10862,10973,0.3037301,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10862,10973,0.2820542,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10859,10958,0.2805508,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10859,10958,0.2881826,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10862,10973,0.3116215,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10859,10965,0.2769601,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10859,10965,0.2971987,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10859,10958,0.3453184,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10859,10958,0.3026043,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10859,10958,0.3845823,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.1,0.2,CHIM,56,10859,10958,0.3634982,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.1,0.2,CHI,56,10849,11007,0.4013707,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,2,0.1,0.2,CHI,56,10849,11007,0.3486917,1200,20000,0.5,sig_0.1,local_search_4
ID,1000,2,0.1,0.2,CHI,56,10848,10991,0.3473983,1200,20000,0.5,sig_0.01,local_search_2
ID,1000,2,0.1,0.2,CHI,56,10848,10991,0.3457306,1200,20000,0.5,sig_0.001,local_search_2
ID,1000,2,0.1,0.2,CHI,56,10849,11007,0.3270147,1200,20000,0.5,sig_0.0001,local_search_4
ID,1000,2,0.1,0.2,CHI,56,10847,10999,0.3692197,1200,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.1,0.2,CHI,56,10847,10999,0.3671874,1200,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,2,0.1,0.2,CHI,56,10848,10991,0.3405222,1200,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,2,0.1,0.2,CHI,56,10848,10991,0.360627,1200,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,2,0.1,0.2,CHI,56,10848,10991,0.3655271,1200,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,2,0.1,0.2,CHI,56,10848,10991,0.3991241,1200,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.1,0.2,GP,56,10997,11126,0.157084,1200,20000,0.5,none,none
ID,1000,2,0.1,0.2,BS,56,10848,10894,0.0141473,1200,20000,0.5,none,none
ID,1000,2,0.1,0.2,RND,56,14419,14380,0.3874541,1200,20000,0.5,iterations_100,none
ID,1000,2,0.2,0.2,CHIM,56,10537,10677,0.4697463,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10537,10677,0.4572494,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10537,10677,0.4591459,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10537,10677,0.470322,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10537,10677,0.4811882,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10544,10680,0.4470898,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10544,10680,0.5662871,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10544,10680,0.6034187,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10544,10680,0.6821542,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10541,10670,0.5903521,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.2,0.2,CHIM,56,10541,10670,0.6214042,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.2,0.2,CHI,56,10521,10675,0.7532167,1200,20000,0.5,sig_1.0,local_search_3
ID,1000,2,0.2,0.2,CHI,56,10521,10675,0.4825245,1200,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.2,CHI,56,10521,10675,0.2925391,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.2,CHI,56,10521,10675,0.3232971,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.2,CHI,56,10521,10675,0.3088554,1200,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.2,0.2,CHI,56,10524,10675,0.3035458,1200,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,2,0.2,0.2,CHI,56,10524,10675,0.3162227,1200,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,2,0.2,0.2,CHI,56,10524,10675,0.360335,1200,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,2,0.2,0.2,CHI,56,10524,10675,0.344758,1200,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,2,0.2,0.2,CHI,56,10524,10674,0.3384952,1200,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.2,CHI,56,10524,10674,0.3485517,1200,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.2,GP,56,10607,10622,0.1489257,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,BS,56,10540,10614,0.0125715,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,RND,56,14128,14122,0.4014995,1200,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.2,CHIM,56,14101,14398,0.3033722,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.2,CHIM,56,14121,14399,0.3281589,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.2,CHIM,56,14120,14423,0.3766569,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.0,0.2,CHIM,56,14120,14418,0.3353547,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.2,CHIM,56,14116,14356,0.3231689,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.2,CHIM,56,14124,14282,0.3301237,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.2,CHIM,56,14126,14364,0.337127,1200,20000,0.5,sig_1.0e-6,local_search_0
