dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
MD,1000,2,0.0,0.0,CHIM,52,13267,13427,0.2646863,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13267,13427,0.2581545,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13268,13436,0.2639662,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13268,13435,0.2783902,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13266,13427,0.2610209,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13266,13427,0.2690812,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13266,13422,0.2647341,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13266,13422,0.2641915,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13269,13415,0.2665455,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13267,13407,0.2677142,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.0,CHIM,52,13266,13414,0.2653782,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.0,CHI,52,13247,13414,0.27275,1000,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.0,CHI,52,13247,13414,0.2570445,1000,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.0,0.0,CHI,52,13247,13414,0.2626217,1000,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.0,0.0,CHI,52,13247,13414,0.2698013,1000,20000,0.5,sig_0.001,local_search_3
MD,1000,2,0.0,0.0,CHI,52,13247,13414,0.2626424,1000,20000,0.5,sig_0.0001,local_search_3
MD,1000,2,0.0,0.0,CHI,52,13247,13414,0.2698784,1000,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,2,0.0,0.0,CHI,52,13258,13404,0.2602022,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.0,0.0,CHI,52,13258,13404,0.2692543,1000,20000,0.5,sig_1.0e-7,local_search_2
MD,1000,2,0.0,0.0,CHI,52,13244,13428,0.2709663,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,2,0.0,0.0,CHI,52,13244,13428,0.2644863,1000,20000,0.5,sig_1.0e-9,local_search_5
MD,1000,2,0.0,0.0,CHI,52,13244,13428,0.2716022,1000,20000,0.5,sig_1.0e-10,local_search_5
MD,1000,2,0.0,0.0,GP,52,14141,14185,0.1532685,1000,20000,0.5,none,none
MD,1000,2,0.0,0.0,BS,52,13300,13437,0.0130835,1000,20000,0.5,none,none
MD,1000,2,0.0,0.0,RND,52,15538,15499,0.1356244,1000,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.0,CHIM,52,12668,12864,0.258488,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12680,12901,0.2682024,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12673,12895,0.2670754,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12674,12898,0.260018,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12681,12900,0.2642634,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12685,12881,0.267947,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12685,12881,0.2674196,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12685,12889,0.267481,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12688,12881,0.2634515,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12686,12875,0.2760669,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.1,0.0,CHIM,52,12686,12875,0.2786747,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.1,0.0,CHI,52,12668,12864,0.2744866,1000,20000,0.5,sig_1.0,local_search_1
MD,1000,2,0.1,0.0,CHI,52,12666,12883,0.265835,1000,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.1,0.0,CHI,52,12668,12872,0.2661857,1000,20000,0.5,sig_0.01,local_search_2
MD,1000,2,0.1,0.0,CHI,52,12667,12869,0.2654492,1000,20000,0.5,sig_0.001,local_search_2
MD,1000,2,0.1,0.0,CHI,52,12667,12869,0.2601906,1000,20000,0.5,sig_0.0001,local_search_2
MD,1000,2,0.1,0.0,CHI,52,12667,12887,0.2659906,1000,20000,0.5,sig_1.0e-5,local_search_2
MD,1000,2,0.1,0.0,CHI,52,12667,12887,0.2651781,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.1,0.0,CHI,52,12665,12884,0.2648725,1000,20000,0.5,sig_1.0e-7,local_search_3
MD,1000,2,0.1,0.0,CHI,52,12671,12889,0.2651719,1000,20000,0.5,sig_1.0e-8,local_search_2
MD,1000,2,0.1,0.0,CHI,52,12673,12890,0.2690988,1000,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,2,0.1,0.0,CHI,52,12673,12890,0.2636148,1000,20000,0.5,sig_1.0e-10,local_search_2
MD,1000,2,0.1,0.0,GP,52,13800,13879,0.1506757,1000,20000,0.5,none,none
MD,1000,2,0.1,0.0,BS,52,12723,12861,0.0121718,1000,20000,0.5,none,none
MD,1000,2,0.1,0.0,RND,52,15493,15448,0.1485792,1000,20000,0.5,iterations_100,none
MD,1000,2,0.2,0.0,CHIM,52,12140,12363,0.2638074,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12142,12362,0.2564247,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12140,12364,0.2650057,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12143,12361,0.2593421,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12142,12363,0.2679367,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12142,12363,0.2572268,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12142,12363,0.2575883,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12142,12363,0.2599022,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12142,12363,0.2604646,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12141,12363,0.2643907,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.2,0.0,CHIM,52,12141,12363,0.2673617,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.2,0.0,CHI,52,12135,12368,0.2646473,1000,20000,0.5,sig_1.0,local_search_2
MD,1000,2,0.2,0.0,CHI,52,12134,12365,0.2766825,1000,20000,0.5,sig_0.1,local_search_2
MD,1000,2,0.2,0.0,CHI,52,12135,12354,0.2748435,1000,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.2,0.0,CHI,52,12135,12368,0.267716,1000,20000,0.5,sig_0.001,local_search_2
MD,1000,2,0.2,0.0,CHI,52,12135,12368,0.2751295,1000,20000,0.5,sig_0.0001,local_search_2
MD,1000,2,0.2,0.0,CHI,52,12135,12368,0.2738566,1000,20000,0.5,sig_1.0e-5,local_search_2
MD,1000,2,0.2,0.0,CHI,52,12135,12368,0.275768,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.2,0.0,CHI,52,12135,12368,0.2741318,1000,20000,0.5,sig_1.0e-7,local_search_2
MD,1000,2,0.2,0.0,CHI,52,12135,12368,0.2698739,1000,20000,0.5,sig_1.0e-8,local_search_2
MD,1000,2,0.2,0.0,CHI,52,12134,12366,0.262004,1000,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,2,0.2,0.0,CHI,52,12134,12366,0.2635868,1000,20000,0.5,sig_1.0e-10,local_search_2
MD,1000,2,0.2,0.0,GP,52,13330,13401,0.1504397,1000,20000,0.5,none,none
MD,1000,2,0.2,0.0,BS,52,12204,12374,0.0128065,1000,20000,0.5,none,none
MD,1000,2,0.2,0.0,RND,52,15355,15310,0.1568506,1000,20000,0.5,iterations_100,none
MD,1000,3,0.0,0.0,CHIM,52,16433,16672,0.2678358,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,16409,16650,0.267825,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,16206,16475,0.2684284,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,16126,16461,0.2634087,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,16099,16415,0.2842338,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,16029,16272,0.2627648,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,16007,16252,0.2703072,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,16025,16271,0.2684404,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,15988,16242,0.274176,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,15991,16229,0.2634843,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.0,0.0,CHIM,52,15991,16233,0.2730814,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.0,0.0,CHI,52,15824,16290,0.2837164,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.0,0.0,CHI,52,15808,16305,0.2775423,1000,20000,0.5,sig_0.1,local_search_9
MD,1000,3,0.0,0.0,CHI,52,15799,16270,0.2831171,1000,20000,0.5,sig_0.01,local_search_8
MD,1000,3,0.0,0.0,CHI,52,15801,16291,0.276929,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,3,0.0,0.0,CHI,52,15810,16244,0.2769059,1000,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.0,0.0,CHI,52,15843,16204,0.26932,1000,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,3,0.0,0.0,CHI,52,15801,16292,0.2761924,1000,20000,0.5,sig_1.0e-6,local_search_6
MD,1000,3,0.0,0.0,CHI,52,15814,16294,0.2745118,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.0,0.0,CHI,52,15782,16276,0.2886209,1000,20000,0.5,sig_1.0e-8,local_search_9
MD,1000,3,0.0,0.0,CHI,52,15802,16330,0.2865373,1000,20000,0.5,sig_1.0e-9,local_search_12
MD,1000,3,0.0,0.0,CHI,52,15822,16305,0.276026,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,3,0.0,0.0,GP,52,16813,16928,0.1561654,1000,20000,0.5,none,none
MD,1000,3,0.0,0.0,BS,52,16137,16226,0.0154108,1000,20000,0.5,none,none
MD,1000,3,0.0,0.0,RND,52,18710,18609,0.1443726,1000,20000,0.5,iterations_100,none
MD,1000,3,0.07,0.0,CHIM,52,15786,16115,0.2697596,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15767,16108,0.2628591,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15762,16060,0.259068,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15674,16061,0.2594152,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15580,15924,0.2701025,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15547,15870,0.2724679,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15502,15813,0.2694901,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15490,15816,0.266568,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15487,15810,0.267309,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15488,15775,0.2683762,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.07,0.0,CHIM,52,15443,15743,0.2686328,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.07,0.0,CHI,52,15328,15764,0.2834966,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.07,0.0,CHI,52,15320,15748,0.2758574,1000,20000,0.5,sig_0.1,local_search_6
MD,1000,3,0.07,0.0,CHI,52,15308,15758,0.2766669,1000,20000,0.5,sig_0.01,local_search_5
MD,1000,3,0.07,0.0,CHI,52,15318,15753,0.2752027,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,3,0.07,0.0,CHI,52,15330,15716,0.2818223,1000,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.07,0.0,CHI,52,15321,15776,0.2737706,1000,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.07,0.0,CHI,52,15325,15760,0.2910659,1000,20000,0.5,sig_1.0e-6,local_search_7
MD,1000,3,0.07,0.0,CHI,52,15335,15759,0.2739172,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.07,0.0,CHI,52,15310,15783,0.2755137,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,3,0.07,0.0,CHI,52,15319,15783,0.2741703,1000,20000,0.5,sig_1.0e-9,local_search_5
MD,1000,3,0.07,0.0,CHI,52,15330,15741,0.2781148,1000,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,3,0.07,0.0,GP,52,16445,16536,0.1542715,1000,20000,0.5,none,none
MD,1000,3,0.07,0.0,BS,52,16028,16099,0.0155033,1000,20000,0.5,none,none
MD,1000,3,0.07,0.0,RND,52,18670,18582,0.1569199,1000,20000,0.5,iterations_100,none
MD,1000,3,0.13,0.0,CHIM,52,15056,15396,0.2736451,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,15094,15481,0.2708859,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,15095,15442,0.2707723,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,15061,15397,0.2676629,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,15109,15484,0.2627253,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,15069,15455,0.2659334,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,15024,15317,0.2675371,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,15036,15363,0.2684934,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,15020,15296,0.2732176,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,15006,15317,0.2666642,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.13,0.0,CHIM,52,14969,15275,0.2703465,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.13,0.0,CHI,52,14808,15210,0.2775475,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.13,0.0,CHI,52,14807,15231,0.2792869,1000,20000,0.5,sig_0.1,local_search_5
MD,1000,3,0.13,0.0,CHI,52,14811,15277,0.2833254,1000,20000,0.5,sig_0.01,local_search_6
MD,1000,3,0.13,0.0,CHI,52,14824,15266,0.2754801,1000,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.13,0.0,CHI,52,14812,15219,0.2757201,1000,20000,0.5,sig_0.0001,local_search_5
MD,1000,3,0.13,0.0,CHI,52,14807,15257,0.2833278,1000,20000,0.5,sig_1.0e-5,local_search_7
MD,1000,3,0.13,0.0,CHI,52,14829,15258,0.2787991,1000,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.13,0.0,CHI,52,14817,15255,0.2706711,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.13,0.0,CHI,52,14834,15241,0.2753826,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,3,0.13,0.0,CHI,52,14815,15250,0.2775449,1000,20000,0.5,sig_1.0e-9,local_search_7
MD,1000,3,0.13,0.0,CHI,52,14804,15266,0.279672,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,3,0.13,0.0,GP,52,16082,16206,0.1558181,1000,20000,0.5,none,none
MD,1000,3,0.13,0.0,BS,52,15826,15918,0.0166053,1000,20000,0.5,none,none
MD,1000,3,0.13,0.0,RND,52,18592,18485,0.1720056,1000,20000,0.5,iterations_100,none
MD,1000,4,0.0,0.0,CHIM,52,17947,18290,0.2738248,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17945,18258,0.2654578,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17921,18262,0.2734504,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17900,18276,0.2620659,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17941,18248,0.2666623,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17991,18234,0.2612603,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17974,18283,0.2600906,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17968,18267,0.2688736,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17935,18233,0.2640301,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17963,18238,0.2689664,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.0,0.0,CHIM,52,17999,18252,0.2734954,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.0,0.0,CHI,52,17571,18428,0.2831726,1000,20000,0.5,sig_1.0,local_search_8
MD,1000,4,0.0,0.0,CHI,52,17528,18406,0.2946615,1000,20000,0.5,sig_0.1,local_search_9
MD,1000,4,0.0,0.0,CHI,52,17565,18297,0.2812195,1000,20000,0.5,sig_0.01,local_search_4
MD,1000,4,0.0,0.0,CHI,52,17555,18333,0.2831376,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,4,0.0,0.0,CHI,52,17578,18268,0.2815181,1000,20000,0.5,sig_0.0001,local_search_6
MD,1000,4,0.0,0.0,CHI,52,17578,18250,0.2782264,1000,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,4,0.0,0.0,CHI,52,17644,18349,0.2798249,1000,20000,0.5,sig_1.0e-6,local_search_3
MD,1000,4,0.0,0.0,CHI,52,17589,18293,0.2837365,1000,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,4,0.0,0.0,CHI,52,17552,18431,0.2867937,1000,20000,0.5,sig_1.0e-8,local_search_10
MD,1000,4,0.0,0.0,CHI,52,17542,18389,0.2861299,1000,20000,0.5,sig_1.0e-9,local_search_9
MD,1000,4,0.0,0.0,CHI,52,17527,18332,0.2884362,1000,20000,0.5,sig_1.0e-10,local_search_8
MD,1000,4,0.0,0.0,GP,52,18663,18694,0.162151,1000,20000,0.5,none,none
MD,1000,4,0.0,0.0,BS,52,18247,18300,0.0202183,1000,20000,0.5,none,none
MD,1000,4,0.0,0.0,RND,52,20718,20582,0.1616214,1000,20000,0.5,iterations_100,none
MD,1000,4,0.05,0.0,CHIM,52,17719,18197,0.2663759,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17479,17901,0.2681009,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17483,17819,0.2680447,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17391,17781,0.2691044,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17401,17782,0.258627,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17404,17804,0.2693671,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17418,17810,0.2689158,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17467,17816,0.2658914,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17450,17840,0.2605667,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17458,17803,0.27122,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.05,0.0,CHIM,52,17449,17774,0.2668209,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.05,0.0,CHI,52,17123,17890,0.3043055,1000,20000,0.5,sig_1.0,local_search_8
MD,1000,4,0.05,0.0,CHI,52,17144,17932,0.2955194,1000,20000,0.5,sig_0.1,local_search_5
MD,1000,4,0.05,0.0,CHI,52,17125,17896,0.2893927,1000,20000,0.5,sig_0.01,local_search_7
MD,1000,4,0.05,0.0,CHI,52,17100,17893,0.2795723,1000,20000,0.5,sig_0.001,local_search_8
MD,1000,4,0.05,0.0,CHI,52,17102,17904,0.2803063,1000,20000,0.5,sig_0.0001,local_search_8
MD,1000,4,0.05,0.0,CHI,52,17159,17919,0.2736809,1000,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,4,0.05,0.0,CHI,52,17125,17908,0.28932,1000,20000,0.5,sig_1.0e-6,local_search_9
MD,1000,4,0.05,0.0,CHI,52,17121,17821,0.290244,1000,20000,0.5,sig_1.0e-7,local_search_8
MD,1000,4,0.05,0.0,CHI,52,17107,17852,0.2839072,1000,20000,0.5,sig_1.0e-8,local_search_6
MD,1000,4,0.05,0.0,CHI,52,17123,17877,0.2853016,1000,20000,0.5,sig_1.0e-9,local_search_7
MD,1000,4,0.05,0.0,CHI,52,17123,17781,0.2749734,1000,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,4,0.05,0.0,GP,52,18388,18524,0.1658533,1000,20000,0.5,none,none
MD,1000,4,0.05,0.0,BS,52,18524,18574,0.0194219,1000,20000,0.5,none,none
MD,1000,4,0.05,0.0,RND,52,20700,20550,0.1645798,1000,20000,0.5,iterations_100,none
MD,1000,4,0.1,0.0,CHIM,52,17276,17778,0.2652953,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,17149,17574,0.2664042,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,17207,17595,0.2692316,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,16940,17409,0.2713847,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,16951,17344,0.2699408,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,16965,17355,0.2739301,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,16973,17334,0.2674375,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,16967,17322,0.2624515,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,17002,17350,0.26774,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,16987,17307,0.279227,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.1,0.0,CHIM,52,16980,17306,0.2664784,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.1,0.0,CHI,52,16673,17417,0.2876135,1000,20000,0.5,sig_1.0,local_search_7
MD,1000,4,0.1,0.0,CHI,52,16702,17421,0.2746544,1000,20000,0.5,sig_0.1,local_search_7
MD,1000,4,0.1,0.0,CHI,52,16691,17437,0.2801004,1000,20000,0.5,sig_0.01,local_search_6
MD,1000,4,0.1,0.0,CHI,52,16629,17408,0.2985959,1000,20000,0.5,sig_0.001,local_search_12
MD,1000,4,0.1,0.0,CHI,52,16638,17408,0.2831251,1000,20000,0.5,sig_0.0001,local_search_9
MD,1000,4,0.1,0.0,CHI,52,16671,17383,0.2808585,1000,20000,0.5,sig_1.0e-5,local_search_7
MD,1000,4,0.1,0.0,CHI,52,16706,17386,0.2780253,1000,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,4,0.1,0.0,CHI,52,16669,17400,0.2851086,1000,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,4,0.1,0.0,CHI,52,16721,17456,0.2834593,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,4,0.1,0.0,CHI,52,16706,17339,0.2750208,1000,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,4,0.1,0.0,CHI,52,16653,17449,0.2780486,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,4,0.1,0.0,GP,52,18110,18283,0.1627087,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,BS,52,18714,18725,0.0199912,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,RND,52,20619,20468,0.1757975,1000,20000,0.5,iterations_100,none
MD,1000,2,0.0,0.2,CHIM,52,11731,11929,0.2641345,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11731,11924,0.2687834,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11727,11930,0.2704247,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11735,11928,0.2735313,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11735,11935,0.2610733,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11735,11935,0.2802209,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11735,11935,0.2688471,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11735,11935,0.2713745,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11735,11935,0.2618141,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11730,11932,0.2697305,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.2,CHIM,52,11730,11932,0.2658966,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.2,CHI,52,11692,11953,0.2856489,1200,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.2,CHI,52,11687,11933,0.2822569,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.0,0.2,CHI,52,11681,11958,0.2793163,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.0,0.2,CHI,52,11688,11952,0.2841595,1200,20000,0.5,sig_0.001,local_search_4
