dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
EF,1000,4,0.05,0.0,RND,37,20675,20472,0.1875591,1000,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.0,CHIM,37,19853,20318,0.2925107,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,19906,20328,0.3013791,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,19954,20314,0.2820086,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,20100,20322,0.3184451,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,20063,20354,0.2839527,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,20084,20381,0.2788012,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,20188,20365,0.2881816,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,20219,20402,0.2789562,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,20232,20395,0.2904851,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,20237,20380,0.2959581,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.1,0.0,CHIM,37,20242,20360,0.2923287,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.1,0.0,CHI,37,18825,20322,0.3071425,1000,20000,0.5,sig_1.0,local_search_9
EF,1000,4,0.1,0.0,CHI,37,18890,20398,0.307088,1000,20000,0.5,sig_0.1,local_search_9
EF,1000,4,0.1,0.0,CHI,37,18950,20422,0.3131221,1000,20000,0.5,sig_0.01,local_search_5
EF,1000,4,0.1,0.0,CHI,37,18968,20391,0.3278112,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,4,0.1,0.0,CHI,37,18846,20393,0.3121178,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.1,0.0,CHI,37,18825,20305,0.325544,1000,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.1,0.0,CHI,37,18880,20441,0.3085385,1000,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.1,0.0,CHI,37,18954,20328,0.3341255,1000,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,4,0.1,0.0,CHI,37,18922,20348,0.2998899,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,4,0.1,0.0,CHI,37,18854,20380,0.3296672,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,4,0.1,0.0,CHI,37,18956,20405,0.3161413,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.1,0.0,GP,37,20322,20405,0.2312846,1000,20000,0.5,none,none
EF,1000,4,0.1,0.0,BS,37,20377,20447,0.0219929,1000,20000,0.5,none,none
EF,1000,4,0.1,0.0,RND,37,20587,20390,0.1941151,1000,20000,0.5,iterations_100,none
EF,1000,2,0.0,0.2,CHIM,37,13974,14437,0.2804922,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,13978,14425,0.3039097,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,13967,14438,0.2990055,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,13980,14413,0.3104079,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,14059,14376,0.2953835,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,14111,14413,0.3011397,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,14103,14453,0.2984534,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,14120,14460,0.2818721,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,14123,14461,0.2824686,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,14105,14477,0.2790237,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.2,CHIM,37,14105,14477,0.3126166,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.2,CHI,37,13625,14446,0.2954382,1200,20000,0.5,sig_1.0,local_search_6
EF,1000,2,0.0,0.2,CHI,37,13637,14440,0.3079959,1200,20000,0.5,sig_0.1,local_search_7
EF,1000,2,0.0,0.2,CHI,37,13655,14432,0.30805,1200,20000,0.5,sig_0.01,local_search_6
EF,1000,2,0.0,0.2,CHI,37,13629,14416,0.3386907,1200,20000,0.5,sig_0.001,local_search_12
EF,1000,2,0.0,0.2,CHI,37,13588,14416,0.3159863,1200,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.2,CHI,37,13629,14409,0.328183,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,2,0.0,0.2,CHI,37,13692,14431,0.3145608,1200,20000,0.5,sig_1.0e-6,local_search_6
EF,1000,2,0.0,0.2,CHI,37,13634,14373,0.3233537,1200,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,2,0.0,0.2,CHI,37,13615,14455,0.3175203,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,2,0.0,0.2,CHI,37,13594,14428,0.3398378,1200,20000,0.5,sig_1.0e-9,local_search_11
EF,1000,2,0.0,0.2,CHI,37,13594,14428,0.3367723,1200,20000,0.5,sig_1.0e-10,local_search_11
EF,1000,2,0.0,0.2,GP,37,14186,14428,0.2276907,1200,20000,0.5,none,none
EF,1000,2,0.0,0.2,BS,37,14092,14412,0.0109594,1200,20000,0.5,none,none
EF,1000,2,0.0,0.2,RND,37,14482,14397,0.3593387,1200,20000,0.5,iterations_100,none
EF,1000,2,0.1,0.2,CHIM,37,13773,14356,0.3087898,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13753,14351,0.2939673,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13766,14372,0.3030571,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13792,14389,0.3111581,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13887,14382,0.2830519,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13897,14370,0.314865,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13902,14383,0.2941126,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13923,14404,0.2944135,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13902,14418,0.2941857,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13912,14424,0.2826554,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.1,0.2,CHIM,37,13904,14429,0.3044185,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.1,0.2,CHI,37,13543,14309,0.2988396,1200,20000,0.5,sig_1.0,local_search_8
EF,1000,2,0.1,0.2,CHI,37,13568,14338,0.2994993,1200,20000,0.5,sig_0.1,local_search_4
EF,1000,2,0.1,0.2,CHI,37,13510,14311,0.3019414,1200,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.1,0.2,CHI,37,13582,14379,0.3267053,1200,20000,0.5,sig_0.001,local_search_3
EF,1000,2,0.1,0.2,CHI,37,13564,14270,0.3061331,1200,20000,0.5,sig_0.0001,local_search_4
EF,1000,2,0.1,0.2,CHI,37,13545,14314,0.3347737,1200,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,2,0.1,0.2,CHI,37,13543,14341,0.3205054,1200,20000,0.5,sig_1.0e-6,local_search_5
EF,1000,2,0.1,0.2,CHI,37,13477,14297,0.351527,1200,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,2,0.1,0.2,CHI,37,13504,14333,0.3203375,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,2,0.1,0.2,CHI,37,13494,14291,0.3279577,1200,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.1,0.2,CHI,37,13522,14331,0.3260232,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,2,0.1,0.2,GP,37,14093,14365,0.231628,1200,20000,0.5,none,none
EF,1000,2,0.1,0.2,BS,37,13930,14327,0.011848,1200,20000,0.5,none,none
EF,1000,2,0.1,0.2,RND,37,14392,14305,0.3567219,1200,20000,0.5,iterations_100,none
EF,1000,2,0.2,0.2,CHIM,37,13485,14124,0.2949492,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13473,14139,0.2822452,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13474,14106,0.3052658,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13519,14123,0.3111632,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13528,14122,0.3116034,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13538,14123,0.299903,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13544,14095,0.2937286,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13581,14113,0.3140069,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13605,14096,0.3210476,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13582,14096,0.3054952,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.2,0.2,CHIM,37,13586,14100,0.2985207,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.2,0.2,CHI,37,13282,14044,0.3038117,1200,20000,0.5,sig_1.0,local_search_4
EF,1000,2,0.2,0.2,CHI,37,13277,14098,0.314187,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,2,0.2,0.2,CHI,37,13268,14042,0.3118128,1200,20000,0.5,sig_0.01,local_search_5
EF,1000,2,0.2,0.2,CHI,37,13261,14093,0.305439,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,2,0.2,0.2,CHI,37,13273,14069,0.3387885,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,2,0.2,0.2,CHI,37,13238,14092,0.3282305,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.2,0.2,CHI,37,13252,14068,0.3161584,1200,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.2,0.2,CHI,37,13259,14056,0.3001185,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,2,0.2,0.2,CHI,37,13276,14080,0.3085595,1200,20000,0.5,sig_1.0e-8,local_search_5
EF,1000,2,0.2,0.2,CHI,37,13283,14033,0.3203122,1200,20000,0.5,sig_1.0e-9,local_search_5
EF,1000,2,0.2,0.2,CHI,37,13252,14041,0.3283797,1200,20000,0.5,sig_1.0e-10,local_search_5
EF,1000,2,0.2,0.2,GP,37,13855,14075,0.228531,1200,20000,0.5,none,none
EF,1000,2,0.2,0.2,BS,37,13555,14063,0.0121345,1200,20000,0.5,none,none
EF,1000,2,0.2,0.2,RND,37,14118,14045,0.3746022,1200,20000,0.5,iterations_100,none
EF,1000,3,0.0,0.2,CHIM,37,16634,17177,0.310414,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16616,17164,0.2882813,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16602,17155,0.3098604,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16755,17152,0.2879867,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16787,17176,0.2924563,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16819,17163,0.3121983,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16858,17174,0.2899409,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16819,17132,0.3176488,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16870,17169,0.3213018,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16830,17193,0.3171826,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.0,0.2,CHIM,37,16853,17126,0.3108664,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.0,0.2,CHI,37,16005,17259,0.3507438,1200,20000,0.5,sig_1.0,local_search_9
EF,1000,3,0.0,0.2,CHI,37,16040,17247,0.3521001,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,3,0.0,0.2,CHI,37,15990,17195,0.3748202,1200,20000,0.5,sig_0.01,local_search_10
EF,1000,3,0.0,0.2,CHI,37,16084,17226,0.3222407,1200,20000,0.5,sig_0.001,local_search_6
EF,1000,3,0.0,0.2,CHI,37,16014,17225,0.3176365,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,3,0.0,0.2,CHI,37,16007,17257,0.3491131,1200,20000,0.5,sig_1.0e-5,local_search_10
EF,1000,3,0.0,0.2,CHI,37,16096,17255,0.3437288,1200,20000,0.5,sig_1.0e-6,local_search_5
EF,1000,3,0.0,0.2,CHI,37,16067,17242,0.3472974,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,3,0.0,0.2,CHI,37,16024,17336,0.3743763,1200,20000,0.5,sig_1.0e-8,local_search_10
EF,1000,3,0.0,0.2,CHI,37,16039,17278,0.388096,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,3,0.0,0.2,CHI,37,16150,17248,0.355569,1200,20000,0.5,sig_1.0e-10,local_search_5
EF,1000,3,0.0,0.2,GP,37,16883,17296,0.2240931,1200,20000,0.5,none,none
EF,1000,3,0.0,0.2,BS,37,17430,17669,0.0130635,1200,20000,0.5,none,none
EF,1000,3,0.0,0.2,RND,37,17439,17288,0.552635,1200,20000,0.5,iterations_100,none
EF,1000,3,0.07,0.2,CHIM,37,16424,17028,0.3214644,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16408,17054,0.3197812,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16462,17058,0.3106853,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16530,17081,0.3142036,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16558,17031,0.2877971,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16631,17060,0.3220913,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16631,17042,0.283285,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16633,17042,0.2939835,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16658,17032,0.3037736,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16652,17054,0.311885,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.07,0.2,CHIM,37,16653,17025,0.3238932,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.07,0.2,CHI,37,15975,17244,0.3514564,1200,20000,0.5,sig_1.0,local_search_10
EF,1000,3,0.07,0.2,CHI,37,16050,17231,0.3430334,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,3,0.07,0.2,CHI,37,16118,17193,0.328627,1200,20000,0.5,sig_0.01,local_search_4
EF,1000,3,0.07,0.2,CHI,37,16041,17212,0.3742349,1200,20000,0.5,sig_0.001,local_search_10
EF,1000,3,0.07,0.2,CHI,37,16012,17244,0.3688996,1200,20000,0.5,sig_0.0001,local_search_14
EF,1000,3,0.07,0.2,CHI,37,16037,17207,0.3638319,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,3,0.07,0.2,CHI,37,16030,17220,0.355302,1200,20000,0.5,sig_1.0e-6,local_search_7
EF,1000,3,0.07,0.2,CHI,37,15995,17256,0.368969,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,3,0.07,0.2,CHI,37,16032,17237,0.3686569,1200,20000,0.5,sig_1.0e-8,local_search_13
EF,1000,3,0.07,0.2,CHI,37,16066,17212,0.3286632,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,3,0.07,0.2,CHI,37,16060,17206,0.319861,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,3,0.07,0.2,GP,37,16706,17090,0.2358939,1200,20000,0.5,none,none
EF,1000,3,0.07,0.2,BS,37,17284,17594,0.0144774,1200,20000,0.5,none,none
EF,1000,3,0.07,0.2,RND,37,17414,17265,0.5412074,1200,20000,0.5,iterations_100,none
EF,1000,3,0.13,0.2,CHIM,37,16187,16818,0.3348549,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16167,16845,0.3213328,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16149,16845,0.3106747,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16275,16842,0.3103567,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16345,16817,0.3195299,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16309,16857,0.3204213,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16337,16869,0.3185357,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16347,16876,0.3187286,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16349,16871,0.3178969,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16347,16861,0.3285382,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.13,0.2,CHIM,37,16339,16876,0.3227354,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.13,0.2,CHI,37,16187,16818,0.335519,1200,20000,0.5,sig_1.0,local_search_1
EF,1000,3,0.13,0.2,CHI,37,16167,16845,0.3277805,1200,20000,0.5,sig_0.1,local_search_1
EF,1000,3,0.13,0.2,CHI,37,16149,16845,0.3092643,1200,20000,0.5,sig_0.01,local_search_1
EF,1000,3,0.13,0.2,CHI,37,16275,16842,0.3307096,1200,20000,0.5,sig_0.001,local_search_1
EF,1000,3,0.13,0.2,CHI,37,16345,16817,0.3232786,1200,20000,0.5,sig_0.0001,local_search_1
EF,1000,3,0.13,0.2,CHI,37,16309,16857,0.3235725,1200,20000,0.5,sig_1.0e-5,local_search_1
EF,1000,3,0.13,0.2,CHI,37,16337,16869,0.3382346,1200,20000,0.5,sig_1.0e-6,local_search_1
EF,1000,3,0.13,0.2,CHI,37,16347,16876,0.3387009,1200,20000,0.5,sig_1.0e-7,local_search_1
EF,1000,3,0.13,0.2,CHI,37,15954,17182,0.3630859,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,3,0.13,0.2,CHI,37,16347,16861,0.3429623,1200,20000,0.5,sig_1.0e-9,local_search_1
EF,1000,3,0.13,0.2,CHI,37,16000,17138,0.3498338,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,3,0.13,0.2,GP,37,16467,16819,0.2308021,1200,20000,0.5,none,none
EF,1000,3,0.13,0.2,BS,37,17022,17442,0.0153583,1200,20000,0.5,none,none
EF,1000,3,0.13,0.2,RND,37,17325,17178,0.5580206,1200,20000,0.5,iterations_100,none
EF,1000,4,0.0,0.2,CHIM,37,18599,19116,0.2953374,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18521,19070,0.2940162,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18591,19071,0.3228181,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18617,19019,0.3238821,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18695,19076,0.3295538,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18761,19102,0.2870292,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18766,19060,0.3010891,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18772,19094,0.2862906,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18790,19079,0.316492,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18784,19120,0.3218166,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.0,0.2,CHIM,37,18769,19038,0.3141634,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.0,0.2,CHI,37,17585,19189,0.3667644,1200,20000,0.5,sig_1.0,local_search_4
EF,1000,4,0.0,0.2,CHI,37,17612,19065,0.373876,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,4,0.0,0.2,CHI,37,17606,19125,0.3656286,1200,20000,0.5,sig_0.01,local_search_5
EF,1000,4,0.0,0.2,CHI,37,17633,19094,0.403541,1200,20000,0.5,sig_0.001,local_search_9
EF,1000,4,0.0,0.2,CHI,37,17676,19120,0.3596887,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.0,0.2,CHI,37,17655,19120,0.4005058,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,4,0.0,0.2,CHI,37,17594,19210,0.3980789,1200,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.0,0.2,CHI,37,17649,19168,0.3844677,1200,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,4,0.0,0.2,CHI,37,17696,19120,0.352652,1200,20000,0.5,sig_1.0e-8,local_search_4
EF,1000,4,0.0,0.2,CHI,37,17587,19101,0.3935892,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,4,0.0,0.2,CHI,37,17602,19137,0.3970224,1200,20000,0.5,sig_1.0e-10,local_search_9
EF,1000,4,0.0,0.2,GP,37,18654,19055,0.2324288,1200,20000,0.5,none,none
EF,1000,4,0.0,0.2,BS,37,19561,19740,0.0180051,1200,20000,0.5,none,none
EF,1000,4,0.0,0.2,RND,37,19378,19195,0.9381669,1200,20000,0.5,iterations_100,none
EF,1000,4,0.05,0.2,CHIM,37,18372,18996,0.3062537,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18454,18978,0.2875977,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18459,19018,0.3047643,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18509,19046,0.2843269,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18570,18992,0.2923104,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18531,18998,0.2937057,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18602,18952,0.307763,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18625,18992,0.2985765,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18649,19021,0.2937699,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18646,19003,0.2936417,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.2,CHIM,37,18642,18968,0.3000725,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.2,CHI,37,17586,19063,0.3672162,1200,20000,0.5,sig_1.0,local_search_7
EF,1000,4,0.05,0.2,CHI,37,17595,19007,0.3662629,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.2,CHI,37,17580,19134,0.3484504,1200,20000,0.5,sig_0.01,local_search_6
EF,1000,4,0.05,0.2,CHI,37,17587,19113,0.38933,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.05,0.2,CHI,37,17622,19115,0.3882012,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.05,0.2,CHI,37,17582,19117,0.4208441,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.05,0.2,CHI,37,17659,19021,0.3519371,1200,20000,0.5,sig_1.0e-6,local_search_4
EF,1000,4,0.05,0.2,CHI,37,17703,19066,0.3745995,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,4,0.05,0.2,CHI,37,17688,19115,0.3803597,1200,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,4,0.05,0.2,CHI,37,17677,19098,0.3762555,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,4,0.05,0.2,CHI,37,17649,19083,0.3861854,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.05,0.2,GP,37,18583,18938,0.23775,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,BS,37,19382,19715,0.0177829,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,RND,37,19361,19187,0.972704,1200,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.2,CHIM,37,18157,18854,0.2918174,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18202,18791,0.3058286,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18284,18797,0.290174,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18338,18795,0.3135144,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18332,18802,0.3183151,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18359,18799,0.3134674,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18415,18759,0.3039136,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18474,18776,0.3270202,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18469,18790,0.2908895,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18483,18788,0.2892833,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.1,0.2,CHIM,37,18480,18770,0.3234149,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.1,0.2,CHI,37,17470,19089,0.3593115,1200,20000,0.5,sig_1.0,local_search_6
EF,1000,4,0.1,0.2,CHI,37,17480,19035,0.4060081,1200,20000,0.5,sig_0.1,local_search_12
EF,1000,4,0.1,0.2,CHI,37,17499,19076,0.4064632,1200,20000,0.5,sig_0.01,local_search_9
EF,1000,4,0.1,0.2,CHI,37,17517,18993,0.3856277,1200,20000,0.5,sig_0.001,local_search_7
