dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
HD,1000,3,0.0,0.0,CHI,40,14632,14824,0.2869466,1000,20000,0.5,sig_0.01,local_search_8
HD,1000,3,0.0,0.0,CHI,40,14628,14946,0.2806533,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,3,0.0,0.0,CHI,40,14644,15031,0.2677326,1000,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.0,0.0,CHI,40,14538,14891,0.2908847,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,3,0.0,0.0,CHI,40,14613,14938,0.2883915,1000,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.0,0.0,CHI,40,14532,14841,0.3077027,1000,20000,0.5,sig_1.0e-7,local_search_12
HD,1000,3,0.0,0.0,CHI,40,14694,15031,0.2799095,1000,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,3,0.0,0.0,CHI,40,14622,14927,0.2931448,1000,20000,0.5,sig_1.0e-9,local_search_11
HD,1000,3,0.0,0.0,CHI,40,14581,15033,0.2729996,1000,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,3,0.0,0.0,GP,40,16943,17098,0.1629205,1000,20000,0.5,none,none
HD,1000,3,0.0,0.0,BS,40,17250,17351,0.0150898,1000,20000,0.5,none,none
HD,1000,3,0.0,0.0,RND,40,18777,18728,0.1492213,1000,20000,0.5,iterations_100,none
HD,1000,3,0.07,0.0,CHIM,40,14818,15062,0.2770442,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,14869,15137,0.2696462,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,15015,15245,0.2721148,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,15071,15322,0.2777565,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,15053,15116,0.2813526,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,14953,15134,0.2656714,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,15039,15212,0.2668121,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,15094,15229,0.2662727,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,15101,15371,0.2662334,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,15133,15281,0.2794723,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.07,0.0,CHIM,40,15207,15431,0.3358358,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.07,0.0,CHI,40,14370,14800,0.4915979,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.07,0.0,CHI,40,14437,14820,0.4721679,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.07,0.0,CHI,40,14492,14781,0.471332,1000,20000,0.5,sig_0.01,local_search_8
HD,1000,3,0.07,0.0,CHI,40,14417,14887,0.5543663,1000,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.07,0.0,CHI,40,14514,14778,0.5921478,1000,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.07,0.0,CHI,40,14428,14747,0.5478359,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,3,0.07,0.0,CHI,40,14304,14631,0.5534098,1000,20000,0.5,sig_1.0e-6,local_search_12
HD,1000,3,0.07,0.0,CHI,40,14504,14902,0.5647801,1000,20000,0.5,sig_1.0e-7,local_search_11
HD,1000,3,0.07,0.0,CHI,40,14513,14790,0.5478983,1000,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,3,0.07,0.0,CHI,40,14530,14857,0.4698413,1000,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,3,0.07,0.0,CHI,40,14472,14954,0.547285,1000,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.07,0.0,GP,40,16665,16847,0.2159147,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,BS,40,16779,16889,0.0206033,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,RND,40,18739,18700,0.1851925,1000,20000,0.5,iterations_100,none
HD,1000,3,0.13,0.0,CHIM,40,14775,15177,0.583223,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,14859,15153,0.7253782,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,14723,15034,0.5033355,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,14809,15078,0.2895648,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,14972,15279,0.2843019,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,14840,15114,0.3339835,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,14952,15261,0.3377542,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,15034,15264,0.2648569,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,14931,15192,0.2701127,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,14968,15210,0.2769413,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.13,0.0,CHIM,40,15034,15222,0.2916222,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.13,0.0,CHI,40,14361,14733,0.3206133,1000,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.13,0.0,CHI,40,14377,14905,0.312386,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.13,0.0,CHI,40,14237,14653,0.2953364,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,3,0.13,0.0,CHI,40,14361,14765,0.2806229,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,3,0.13,0.0,CHI,40,14260,14737,0.2959023,1000,20000,0.5,sig_0.0001,local_search_11
HD,1000,3,0.13,0.0,CHI,40,14288,14663,0.2938657,1000,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.13,0.0,CHI,40,14370,14781,0.2882813,1000,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.13,0.0,CHI,40,14461,14912,0.279621,1000,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.13,0.0,CHI,40,14443,14844,0.2879768,1000,20000,0.5,sig_1.0e-8,local_search_8
HD,1000,3,0.13,0.0,CHI,40,14361,14777,0.2817285,1000,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,3,0.13,0.0,CHI,40,14373,14723,0.2875147,1000,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.13,0.0,GP,40,16375,16550,0.1622548,1000,20000,0.5,none,none
HD,1000,3,0.13,0.0,BS,40,16324,16447,0.0157831,1000,20000,0.5,none,none
HD,1000,3,0.13,0.0,RND,40,18630,18584,0.1731904,1000,20000,0.5,iterations_100,none
HD,1000,4,0.0,0.0,CHIM,40,15831,16101,0.2632612,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,15809,15982,0.2596381,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,16033,16212,0.278835,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,15737,16013,0.2710253,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,16040,16245,0.2749506,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,16030,16211,0.272828,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,15849,16016,0.2610526,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,15955,16147,0.2708934,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,16074,16169,0.2707493,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,15897,16029,0.2843936,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.0,0.0,CHIM,40,16145,16203,0.3817066,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.0,0.0,CHI,40,15369,15691,0.494433,1000,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.0,0.0,CHI,40,15318,15725,0.5136945,1000,20000,0.5,sig_0.1,local_search_5
HD,1000,4,0.0,0.0,CHI,40,15279,15694,0.4837692,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,4,0.0,0.0,CHI,40,15335,15778,0.5010217,1000,20000,0.5,sig_0.001,local_search_5
HD,1000,4,0.0,0.0,CHI,40,15406,15794,0.480522,1000,20000,0.5,sig_0.0001,local_search_7
HD,1000,4,0.0,0.0,CHI,40,15455,15793,0.4683673,1000,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.0,0.0,CHI,40,15309,15694,0.4988216,1000,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,4,0.0,0.0,CHI,40,15327,15706,0.4554096,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,4,0.0,0.0,CHI,40,15427,15815,0.4701814,1000,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,4,0.0,0.0,CHI,40,15392,15665,0.5513824,1000,20000,0.5,sig_1.0e-9,local_search_8
HD,1000,4,0.0,0.0,CHI,40,15329,15625,0.5458047,1000,20000,0.5,sig_1.0e-10,local_search_9
HD,1000,4,0.0,0.0,GP,40,18786,18995,0.190404,1000,20000,0.5,none,none
HD,1000,4,0.0,0.0,BS,40,19320,19315,0.0273606,1000,20000,0.5,none,none
HD,1000,4,0.0,0.0,RND,40,20822,20723,0.1853503,1000,20000,0.5,iterations_100,none
HD,1000,4,0.05,0.0,CHIM,40,15845,16137,0.5553057,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,15750,16107,0.4591711,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,15741,16017,0.5188812,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,15846,16013,0.4613787,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,15813,16032,0.2902629,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,15770,15991,0.2635355,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,16008,16126,0.278805,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,15885,16051,0.295791,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,15880,16035,0.2828091,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,15918,16102,0.2812341,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.05,0.0,CHIM,40,15971,16169,0.2778178,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.05,0.0,CHI,40,15372,15735,0.293376,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,4,0.05,0.0,CHI,40,15319,15782,0.2949829,1000,20000,0.5,sig_0.1,local_search_7
HD,1000,4,0.05,0.0,CHI,40,15315,15640,0.3085786,1000,20000,0.5,sig_0.01,local_search_4
HD,1000,4,0.05,0.0,CHI,40,15336,15747,0.308582,1000,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.05,0.0,CHI,40,15339,15681,0.2918122,1000,20000,0.5,sig_0.0001,local_search_5
HD,1000,4,0.05,0.0,CHI,40,15351,15697,0.2806498,1000,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.05,0.0,CHI,40,15300,15669,0.2875301,1000,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,4,0.05,0.0,CHI,40,15290,15694,0.2805078,1000,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,4,0.05,0.0,CHI,40,15387,15837,0.2866454,1000,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,4,0.05,0.0,CHI,40,15377,15734,0.2709861,1000,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,4,0.05,0.0,CHI,40,15218,15630,0.2909711,1000,20000,0.5,sig_1.0e-10,local_search_8
HD,1000,4,0.05,0.0,GP,40,18578,18791,0.1687957,1000,20000,0.5,none,none
HD,1000,4,0.05,0.0,BS,40,19032,19039,0.0203816,1000,20000,0.5,none,none
HD,1000,4,0.05,0.0,RND,40,20781,20690,0.1742501,1000,20000,0.5,iterations_100,none
HD,1000,4,0.1,0.0,CHIM,40,15598,16010,0.2750984,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15452,15853,0.2730847,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15624,15986,0.2685177,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15753,16072,0.2661722,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15842,16202,0.2713559,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15772,16152,0.2659594,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15909,16080,0.2680364,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15810,16075,0.2664235,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15876,16099,0.2632777,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15906,16150,0.272156,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.1,0.0,CHIM,40,15846,16023,0.2896732,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.1,0.0,CHI,40,15200,15635,0.4120251,1000,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.1,0.0,CHI,40,15140,15584,0.3814418,1000,20000,0.5,sig_0.1,local_search_3
HD,1000,4,0.1,0.0,CHI,40,15145,15548,0.4825697,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,4,0.1,0.0,CHI,40,15246,15754,0.5212449,1000,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.1,0.0,CHI,40,15197,15635,0.4831435,1000,20000,0.5,sig_0.0001,local_search_8
HD,1000,4,0.1,0.0,CHI,40,15237,15647,0.5444675,1000,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,4,0.1,0.0,CHI,40,15213,15642,0.4792628,1000,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,4,0.1,0.0,CHI,40,15114,15537,0.5545178,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,4,0.1,0.0,CHI,40,15117,15583,0.5911073,1000,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,4,0.1,0.0,CHI,40,15259,15723,0.5869808,1000,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,4,0.1,0.0,CHI,40,15150,15603,0.6196053,1000,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,4,0.1,0.0,GP,40,18081,18284,0.195115,1000,20000,0.5,none,none
HD,1000,4,0.1,0.0,BS,40,18531,18482,0.0290388,1000,20000,0.5,none,none
HD,1000,4,0.1,0.0,RND,40,20694,20617,0.2106173,1000,20000,0.5,iterations_100,none
HD,1000,2,0.0,0.2,CHIM,40,12058,12327,0.5928189,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12058,12327,0.5898087,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12109,12345,0.5797813,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12063,12328,0.2815808,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12080,12333,0.2731385,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12080,12333,0.2720964,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12100,12354,0.2690484,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12180,12439,0.2756836,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12110,12357,0.2676494,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12110,12357,0.2552947,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.0,0.2,CHIM,40,12139,12391,0.2847874,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.2,CHI,40,11797,12073,0.2877449,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,2,0.0,0.2,CHI,40,11797,12073,0.2838753,1200,20000,0.5,sig_0.1,local_search_5
HD,1000,2,0.0,0.2,CHI,40,11829,12059,0.2887151,1200,20000,0.5,sig_0.01,local_search_8
HD,1000,2,0.0,0.2,CHI,40,11788,12082,0.2916661,1200,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.2,CHI,40,11817,12075,0.2933779,1200,20000,0.5,sig_0.0001,local_search_7
HD,1000,2,0.0,0.2,CHI,40,11817,12075,0.2860363,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.0,0.2,CHI,40,11846,12106,0.2979364,1200,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,2,0.0,0.2,CHI,40,11847,12109,0.2972179,1200,20000,0.5,sig_1.0e-7,local_search_9
HD,1000,2,0.0,0.2,CHI,40,11857,12117,0.2834953,1200,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,2,0.0,0.2,CHI,40,11857,12117,0.2820214,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,2,0.0,0.2,CHI,40,11856,12122,0.2862549,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,2,0.0,0.2,GP,40,12752,12880,0.1562008,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,BS,40,12646,12805,0.0105999,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,RND,40,14512,14501,0.3417228,1200,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.2,CHIM,40,11831,12098,0.2683865,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11835,12093,0.2783445,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11789,12042,0.2731033,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11797,12040,0.2798512,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11779,12005,0.2676333,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11739,11971,0.2877566,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11824,12081,0.2716584,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11828,12107,0.2700708,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11817,12071,0.2606215,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11815,12073,0.2772436,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.1,0.2,CHIM,40,11845,12103,0.2785391,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.1,0.2,CHI,40,11615,11902,0.2938908,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,2,0.1,0.2,CHI,40,11690,11931,0.2894337,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,2,0.1,0.2,CHI,40,11615,11880,0.2943722,1200,20000,0.5,sig_0.01,local_search_8
HD,1000,2,0.1,0.2,CHI,40,11608,11874,0.2889198,1200,20000,0.5,sig_0.001,local_search_5
HD,1000,2,0.1,0.2,CHI,40,11599,11893,0.3011916,1200,20000,0.5,sig_0.0001,local_search_9
HD,1000,2,0.1,0.2,CHI,40,11534,11851,0.2850563,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.1,0.2,CHI,40,11618,11938,0.2891054,1200,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,2,0.1,0.2,CHI,40,11606,11875,0.2893641,1200,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,2,0.1,0.2,CHI,40,11658,11967,0.2855309,1200,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,2,0.1,0.2,CHI,40,11617,11959,0.278831,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,2,0.1,0.2,CHI,40,11693,11989,0.2994097,1200,20000,0.5,sig_1.0e-10,local_search_4
HD,1000,2,0.1,0.2,GP,40,12469,12602,0.1627235,1200,20000,0.5,none,none
HD,1000,2,0.1,0.2,BS,40,12161,12356,0.0106821,1200,20000,0.5,none,none
HD,1000,2,0.1,0.2,RND,40,14439,14409,0.3497539,1200,20000,0.5,iterations_100,none
HD,1000,2,0.2,0.2,CHIM,40,11460,11698,0.2798313,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11489,11700,0.2908313,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11500,11732,0.3370677,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11384,11597,0.332385,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11403,11651,0.2744231,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11403,11651,0.2711405,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11406,11658,0.265996,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11430,11673,0.2661114,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11427,11664,0.2639756,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11422,11677,0.2698999,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.2,0.2,CHIM,40,11432,11693,0.2758847,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.2,0.2,CHI,40,11339,11611,0.2889335,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,2,0.2,0.2,CHI,40,11338,11564,0.2962838,1200,20000,0.5,sig_0.1,local_search_7
HD,1000,2,0.2,0.2,CHI,40,11352,11588,0.2858504,1200,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.2,0.2,CHI,40,11283,11551,0.2946925,1200,20000,0.5,sig_0.001,local_search_9
HD,1000,2,0.2,0.2,CHI,40,11303,11596,0.2813214,1200,20000,0.5,sig_0.0001,local_search_4
HD,1000,2,0.2,0.2,CHI,40,11303,11596,0.2837253,1200,20000,0.5,sig_1.0e-5,local_search_4
HD,1000,2,0.2,0.2,CHI,40,11278,11577,0.2782811,1200,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,2,0.2,0.2,CHI,40,11325,11638,0.2745251,1200,20000,0.5,sig_1.0e-7,local_search_4
HD,1000,2,0.2,0.2,CHI,40,11293,11596,0.275504,1200,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,2,0.2,0.2,CHI,40,11303,11597,0.2878032,1200,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,2,0.2,0.2,CHI,40,11286,11618,0.3238601,1200,20000,0.5,sig_1.0e-10,local_search_8
HD,1000,2,0.2,0.2,GP,40,12160,12285,0.1721491,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,BS,40,11654,11885,0.0150614,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,RND,40,14163,14139,0.3908469,1200,20000,0.5,iterations_100,none
HD,1000,3,0.0,0.2,CHIM,40,13895,14308,0.484046,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13798,14183,0.5091406,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13843,14231,0.508051,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13829,14230,0.4961198,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13862,14213,0.5911163,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13949,14256,0.516056,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13849,14236,0.5685581,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13998,14348,0.5518799,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13923,14381,0.5638569,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13795,14139,0.3837863,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.0,0.2,CHIM,40,13822,14173,0.2910928,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.0,0.2,CHI,40,13374,13804,0.3203159,1200,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.0,0.2,CHI,40,13368,13810,0.3350006,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,3,0.0,0.2,CHI,40,13464,13944,0.3634699,1200,20000,0.5,sig_0.01,local_search_7
HD,1000,3,0.0,0.2,CHI,40,13372,13827,0.3325372,1200,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.0,0.2,CHI,40,13505,13957,0.3017629,1200,20000,0.5,sig_0.0001,local_search_4
HD,1000,3,0.0,0.2,CHI,40,13530,13948,0.3193516,1200,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.0,0.2,CHI,40,13410,13913,0.3473215,1200,20000,0.5,sig_1.0e-6,local_search_11
HD,1000,3,0.0,0.2,CHI,40,13469,13911,0.3235667,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.0,0.2,CHI,40,13361,14000,0.320884,1200,20000,0.5,sig_1.0e-8,local_search_8
HD,1000,3,0.0,0.2,CHI,40,13390,13797,0.3104488,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,3,0.0,0.2,CHI,40,13355,13637,0.3195231,1200,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.0,0.2,GP,40,15171,15319,0.1627011,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,BS,40,15704,15859,0.0130402,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,RND,40,17524,17469,0.5048528,1200,20000,0.5,iterations_100,none
HD,1000,3,0.07,0.2,CHIM,40,13628,13935,0.2721473,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.07,0.2,CHIM,40,13618,14092,0.2747075,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.07,0.2,CHIM,40,13825,14235,0.2794164,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.07,0.2,CHIM,40,13654,14096,0.2801176,1200,20000,0.5,sig_0.001,local_search_0
