dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ED,1000,3,0.07,0.2,CHIM,42,14001,14356,0.2811226,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.07,0.2,CHI,42,13621,14156,0.3483394,1200,20000,0.5,sig_1.0,local_search_7
ED,1000,3,0.07,0.2,CHI,42,13651,14061,0.2940479,1200,20000,0.5,sig_0.1,local_search_4
ED,1000,3,0.07,0.2,CHI,42,13715,14163,0.3048617,1200,20000,0.5,sig_0.01,local_search_6
ED,1000,3,0.07,0.2,CHI,42,13734,14192,0.2991608,1200,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.07,0.2,CHI,42,13872,14340,0.3142651,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,3,0.07,0.2,CHI,42,13754,14209,0.3075803,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.07,0.2,CHI,42,13683,14193,0.3089786,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,3,0.07,0.2,CHI,42,13719,14197,0.3226549,1200,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,3,0.07,0.2,CHI,42,13882,14394,0.3010301,1200,20000,0.5,sig_1.0e-8,local_search_6
ED,1000,3,0.07,0.2,CHI,42,13893,14349,0.349892,1200,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,3,0.07,0.2,CHI,42,13817,14296,0.3556131,1200,20000,0.5,sig_1.0e-10,local_search_10
ED,1000,3,0.07,0.2,GP,42,14892,15019,0.1475207,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,BS,42,14027,14230,0.0146873,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,RND,42,17393,17374,0.5684594,1200,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.2,CHIM,42,13543,13742,0.3048012,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13369,13788,0.3182211,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13396,13824,0.3125414,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13412,13771,0.274216,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13460,13816,0.3146146,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13444,13759,0.2986459,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13449,13745,0.3292369,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13429,13760,0.3138818,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13415,13709,0.3143022,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13431,13751,0.3116426,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.13,0.2,CHIM,42,13429,13744,0.3237596,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.13,0.2,CHI,42,13393,13801,0.3410349,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.13,0.2,CHI,42,13369,13788,0.3085529,1200,20000,0.5,sig_0.1,local_search_1
ED,1000,3,0.13,0.2,CHI,42,13256,13688,0.3551006,1200,20000,0.5,sig_0.01,local_search_7
ED,1000,3,0.13,0.2,CHI,42,13253,13663,0.352019,1200,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.13,0.2,CHI,42,13278,13697,0.2995404,1200,20000,0.5,sig_0.0001,local_search_5
ED,1000,3,0.13,0.2,CHI,42,13266,13670,0.3396952,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.13,0.2,CHI,42,13261,13633,0.3524232,1200,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,3,0.13,0.2,CHI,42,13276,13675,0.3022827,1200,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,3,0.13,0.2,CHI,42,13259,13670,0.3018243,1200,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.13,0.2,CHI,42,13246,13680,0.3596531,1200,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.13,0.2,CHI,42,13285,13738,0.3013313,1200,20000,0.5,sig_1.0e-10,local_search_6
ED,1000,3,0.13,0.2,GP,42,14385,14507,0.1514009,1200,20000,0.5,none,none
ED,1000,3,0.13,0.2,BS,42,13477,13718,0.0173317,1200,20000,0.5,none,none
ED,1000,3,0.13,0.2,RND,42,17321,17285,0.583616,1200,20000,0.5,iterations_100,none
ED,1000,4,0.0,0.2,CHIM,42,16448,16844,0.310933,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16691,16995,0.317613,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16291,16761,0.3167522,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16291,16613,0.3007866,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16280,16621,0.3111257,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16297,16651,0.3099724,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16317,16608,0.3068042,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16397,16707,0.3111504,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16333,16653,0.3073148,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16337,16676,0.3102008,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.0,0.2,CHIM,42,16359,16699,0.325171,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.0,0.2,CHI,42,15900,16635,0.3602951,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,4,0.0,0.2,CHI,42,16012,16838,0.3325507,1200,20000,0.5,sig_0.1,local_search_2
ED,1000,4,0.0,0.2,CHI,42,16291,16761,0.3269142,1200,20000,0.5,sig_0.01,local_search_1
ED,1000,4,0.0,0.2,CHI,42,16291,16613,0.3298176,1200,20000,0.5,sig_0.001,local_search_1
ED,1000,4,0.0,0.2,CHI,42,16090,16925,0.3540115,1200,20000,0.5,sig_0.0001,local_search_6
ED,1000,4,0.0,0.2,CHI,42,16013,16838,0.4440334,1200,20000,0.5,sig_1.0e-5,local_search_12
ED,1000,4,0.0,0.2,CHI,42,16317,16608,0.3387337,1200,20000,0.5,sig_1.0e-6,local_search_1
ED,1000,4,0.0,0.2,CHI,42,15956,16775,0.3897579,1200,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.0,0.2,CHI,42,16011,16920,0.4058099,1200,20000,0.5,sig_1.0e-8,local_search_13
ED,1000,4,0.0,0.2,CHI,42,16053,16944,0.3820508,1200,20000,0.5,sig_1.0e-9,local_search_8
ED,1000,4,0.0,0.2,CHI,42,16100,16978,0.3726047,1200,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,4,0.0,0.2,GP,42,17008,17217,0.16488,1200,20000,0.5,none,none
ED,1000,4,0.0,0.2,BS,42,16659,16843,0.0169591,1200,20000,0.5,none,none
ED,1000,4,0.0,0.2,RND,42,19380,19367,0.9650766,1200,20000,0.5,iterations_100,none
ED,1000,4,0.05,0.2,CHIM,42,16136,16626,0.2754888,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,16103,16543,0.2751511,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,16303,16647,0.3066529,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,16067,16494,0.2991839,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,15927,16322,0.3031057,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,15932,16284,0.3204765,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,16128,16412,0.2712143,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,15920,16273,0.2796553,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,15890,16212,0.2783262,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,15936,16165,0.2757754,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.05,0.2,CHIM,42,15918,16179,0.3182497,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.05,0.2,CHI,42,15626,16325,0.3204712,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,4,0.05,0.2,CHI,42,15584,16396,0.3785975,1200,20000,0.5,sig_0.1,local_search_7
ED,1000,4,0.05,0.2,CHI,42,15775,16406,0.3369135,1200,20000,0.5,sig_0.01,local_search_2
ED,1000,4,0.05,0.2,CHI,42,15701,16420,0.3038175,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,4,0.05,0.2,CHI,42,15927,16322,0.2965816,1200,20000,0.5,sig_0.0001,local_search_1
ED,1000,4,0.05,0.2,CHI,42,15932,16284,0.2949137,1200,20000,0.5,sig_1.0e-5,local_search_1
ED,1000,4,0.05,0.2,CHI,42,15654,16336,0.3825707,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,4,0.05,0.2,CHI,42,15920,16273,0.3391084,1200,20000,0.5,sig_1.0e-7,local_search_1
ED,1000,4,0.05,0.2,CHI,42,15890,16212,0.2972458,1200,20000,0.5,sig_1.0e-8,local_search_1
ED,1000,4,0.05,0.2,CHI,42,15936,16165,0.2904415,1200,20000,0.5,sig_1.0e-9,local_search_1
ED,1000,4,0.05,0.2,CHI,42,15763,16572,0.3552743,1200,20000,0.5,sig_1.0e-10,local_search_8
ED,1000,4,0.05,0.2,GP,42,16539,16797,0.15724,1200,20000,0.5,none,none
ED,1000,4,0.05,0.2,BS,42,16111,16309,0.017046,1200,20000,0.5,none,none
ED,1000,4,0.05,0.2,RND,42,19353,19338,0.9621247,1200,20000,0.5,iterations_100,none
ED,1000,4,0.1,0.2,CHIM,42,15670,16151,0.278156,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15540,16077,0.2991684,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15625,16027,0.3176856,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15532,16002,0.2724633,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15600,16043,0.2739172,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15789,16059,0.2787644,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15628,15949,0.2813615,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15513,15835,0.2773979,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15470,15778,0.2977593,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15452,15734,0.2990399,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.1,0.2,CHIM,42,15434,15746,0.3020748,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.1,0.2,CHI,42,15203,15894,0.3105243,1200,20000,0.5,sig_1.0,local_search_4
ED,1000,4,0.1,0.2,CHI,42,15207,15895,0.3234218,1200,20000,0.5,sig_0.1,local_search_5
ED,1000,4,0.1,0.2,CHI,42,15246,15924,0.3359186,1200,20000,0.5,sig_0.01,local_search_7
ED,1000,4,0.1,0.2,CHI,42,15334,15974,0.3489891,1200,20000,0.5,sig_0.001,local_search_8
ED,1000,4,0.1,0.2,CHI,42,15453,16163,0.3123801,1200,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.1,0.2,CHI,42,15303,15957,0.3304268,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,4,0.1,0.2,CHI,42,15297,15938,0.3140198,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,4,0.1,0.2,CHI,42,15513,15835,0.2946905,1200,20000,0.5,sig_1.0e-7,local_search_1
ED,1000,4,0.1,0.2,CHI,42,15470,15778,0.3130358,1200,20000,0.5,sig_1.0e-8,local_search_1
ED,1000,4,0.1,0.2,CHI,42,15452,15734,0.3038883,1200,20000,0.5,sig_1.0e-9,local_search_1
ED,1000,4,0.1,0.2,CHI,42,15434,15746,0.3450621,1200,20000,0.5,sig_1.0e-10,local_search_1
ED,1000,4,0.1,0.2,GP,42,16145,16346,0.1579495,1200,20000,0.5,none,none
ED,1000,4,0.1,0.2,BS,42,15578,15774,0.0171192,1200,20000,0.5,none,none
ED,1000,4,0.1,0.2,RND,42,19273,19267,0.9301407,1200,20000,0.5,iterations_100,none
ED,1000,2,0.0,0.0,CHIM,43,13297,13395,0.2994316,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13294,13396,0.2784307,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13294,13390,0.3123434,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13294,13390,0.3121291,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13308,13388,0.3165252,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13306,13390,0.2735367,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13306,13390,0.2973636,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13306,13390,0.3034518,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13306,13390,0.2688377,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13292,13392,0.313607,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.0,0.0,CHIM,43,13292,13392,0.3188845,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.0,0.0,CHI,43,13281,13402,0.3136092,1000,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.0,0.0,CHI,43,13280,13402,0.2798472,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,2,0.0,0.0,CHI,43,13280,13402,0.3100555,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.0,0.0,CHI,43,13280,13402,0.3173738,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.0,0.0,CHI,43,13280,13402,0.2801988,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,2,0.0,0.0,CHI,43,13276,13393,0.2714056,1000,20000,0.5,sig_1.0e-5,local_search_5
ED,1000,2,0.0,0.0,CHI,43,13276,13393,0.3157549,1000,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,2,0.0,0.0,CHI,43,13276,13393,0.2974733,1000,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,2,0.0,0.0,CHI,43,13276,13393,0.269488,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,2,0.0,0.0,CHI,43,13276,13393,0.2962729,1000,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,2,0.0,0.0,CHI,43,13276,13393,0.2741743,1000,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,2,0.0,0.0,GP,43,14090,14196,0.141547,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,BS,43,13486,13561,0.0125627,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,RND,43,15536,15499,0.14609,1000,20000,0.5,iterations_100,none
ED,1000,2,0.1,0.0,CHIM,43,12721,12829,0.2884016,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12721,12829,0.2670707,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12720,12833,0.2946367,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12719,12834,0.2911452,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12725,12837,0.267383,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12725,12837,0.2749757,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12725,12837,0.268023,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12725,12837,0.2701071,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12725,12837,0.2721719,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12725,12837,0.2821835,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.1,0.0,CHIM,43,12731,12830,0.2693269,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.1,0.0,CHI,43,12705,12858,0.2725824,1000,20000,0.5,sig_1.0,local_search_4
ED,1000,2,0.1,0.0,CHI,43,12705,12858,0.3035251,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,2,0.1,0.0,CHI,43,12705,12858,0.2735779,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.1,0.0,CHI,43,12705,12858,0.3066515,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.1,0.0,CHI,43,12713,12863,0.2833871,1000,20000,0.5,sig_0.0001,local_search_2
ED,1000,2,0.1,0.0,CHI,43,12713,12863,0.2866223,1000,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.1,0.0,CHI,43,12713,12863,0.2712517,1000,20000,0.5,sig_1.0e-6,local_search_2
ED,1000,2,0.1,0.0,CHI,43,12713,12863,0.2762511,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,2,0.1,0.0,CHI,43,12713,12863,0.2640618,1000,20000,0.5,sig_1.0e-8,local_search_2
ED,1000,2,0.1,0.0,CHI,43,12713,12863,0.3085976,1000,20000,0.5,sig_1.0e-9,local_search_2
ED,1000,2,0.1,0.0,CHI,43,12705,12858,0.2739012,1000,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,2,0.1,0.0,GP,43,13505,13651,0.1383236,1000,20000,0.5,none,none
ED,1000,2,0.1,0.0,BS,43,14061,14099,0.0119451,1000,20000,0.5,none,none
ED,1000,2,0.1,0.0,RND,43,15493,15452,0.1716923,1000,20000,0.5,iterations_100,none
ED,1000,2,0.2,0.0,CHIM,43,12172,12295,0.2674055,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12181,12296,0.3089964,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12175,12286,0.3025567,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12180,12292,0.2668243,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12180,12292,0.2728158,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12180,12292,0.2732754,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12183,12296,0.272419,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12177,12284,0.2803295,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12177,12284,0.3003516,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12177,12284,0.2691771,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.2,0.0,CHIM,43,12177,12284,0.2710084,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.2,0.0,CHI,43,12168,12295,0.2785721,1000,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12168,12295,0.2817399,1000,20000,0.5,sig_0.1,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12167,12297,0.2760566,1000,20000,0.5,sig_0.01,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12168,12296,0.2739539,1000,20000,0.5,sig_0.001,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12168,12296,0.270176,1000,20000,0.5,sig_0.0001,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12168,12296,0.2627246,1000,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12167,12297,0.2668521,1000,20000,0.5,sig_1.0e-6,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12167,12297,0.2669458,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12167,12297,0.2689209,1000,20000,0.5,sig_1.0e-8,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12167,12297,0.2631589,1000,20000,0.5,sig_1.0e-9,local_search_2
ED,1000,2,0.2,0.0,CHI,43,12167,12297,0.309264,1000,20000,0.5,sig_1.0e-10,local_search_2
ED,1000,2,0.2,0.0,GP,43,13173,13280,0.1394075,1000,20000,0.5,none,none
ED,1000,2,0.2,0.0,BS,43,14578,14615,0.0122626,1000,20000,0.5,none,none
ED,1000,2,0.2,0.0,RND,43,15354,15333,0.1742547,1000,20000,0.5,iterations_100,none
ED,1000,3,0.0,0.0,CHIM,43,16381,16652,0.2631649,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16447,16659,0.2719278,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16240,16467,0.27142,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16188,16464,0.2724887,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16158,16390,0.2920827,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16109,16338,0.3013313,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16110,16294,0.270713,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16099,16271,0.2765415,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16090,16252,0.2766087,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16087,16195,0.2720157,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.0,0.0,CHIM,43,16081,16184,0.2664752,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.0,0.0,CHI,43,15878,16383,0.2791489,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.0,0.0,CHI,43,15827,16358,0.2809054,1000,20000,0.5,sig_0.1,local_search_8
ED,1000,3,0.0,0.0,CHI,43,15828,16363,0.281829,1000,20000,0.5,sig_0.01,local_search_11
ED,1000,3,0.0,0.0,CHI,43,15840,16359,0.2965909,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.0,0.0,CHI,43,15874,16350,0.2758915,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,3,0.0,0.0,CHI,43,15837,16360,0.2917126,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,3,0.0,0.0,CHI,43,15826,16346,0.2857829,1000,20000,0.5,sig_1.0e-6,local_search_9
ED,1000,3,0.0,0.0,CHI,43,15872,16368,0.3021333,1000,20000,0.5,sig_1.0e-7,local_search_4
ED,1000,3,0.0,0.0,CHI,43,15868,16368,0.3132906,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.0,0.0,CHI,43,15830,16357,0.2736991,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.0,0.0,CHI,43,15829,16321,0.2798142,1000,20000,0.5,sig_1.0e-10,local_search_7
ED,1000,3,0.0,0.0,GP,43,16746,16890,0.1406095,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,BS,43,16502,16563,0.015982,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,RND,43,18691,18650,0.1712916,1000,20000,0.5,iterations_100,none
ED,1000,3,0.07,0.0,CHIM,43,15770,16089,0.2711061,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15887,16117,0.2716049,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15566,15868,0.2639304,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15677,15989,0.2701353,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15764,16003,0.2797683,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15725,15925,0.2764952,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15569,15771,0.2733341,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15568,15729,0.2790946,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15560,15763,0.2748893,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15573,15765,0.3030827,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.07,0.0,CHIM,43,15549,15745,0.2701372,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.07,0.0,CHI,43,15355,15812,0.2829307,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.07,0.0,CHI,43,15325,15807,0.2831124,1000,20000,0.5,sig_0.1,local_search_5
ED,1000,3,0.07,0.0,CHI,43,15333,15848,0.2794646,1000,20000,0.5,sig_0.01,local_search_6
ED,1000,3,0.07,0.0,CHI,43,15339,15814,0.3177998,1000,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.07,0.0,CHI,43,15336,15849,0.2851099,1000,20000,0.5,sig_0.0001,local_search_6
ED,1000,3,0.07,0.0,CHI,43,15349,15812,0.3043004,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,3,0.07,0.0,CHI,43,15345,15842,0.3072612,1000,20000,0.5,sig_1.0e-6,local_search_6
ED,1000,3,0.07,0.0,CHI,43,15387,15737,0.2732914,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,3,0.07,0.0,CHI,43,15381,15768,0.2678203,1000,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,3,0.07,0.0,CHI,43,15337,15849,0.2786632,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.07,0.0,CHI,43,15380,15729,0.2720257,1000,20000,0.5,sig_1.0e-10,local_search_2
ED,1000,3,0.07,0.0,GP,43,16400,16524,0.1414145,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,BS,43,16048,16132,0.0170181,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,RND,43,18654,18618,0.1678752,1000,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.0,CHIM,43,15082,15459,0.2683108,1000,20000,0.5,sig_1.0,local_search_0
