dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,sig,parcel_train,parcel_test,duration,cap_used,local_search,gap
EF,1000,2,0.1,0.0,GP,64,200000,0.5,0.0,154378,154769,0.2081916,1000,0,0.0
EF,1000,2,0.1,0.0,GS,64,200000,0.5,0.0,154875,154479,0.030356,1000,0,0.0
EF,1000,2,0.1,0.0,BS,64,200000,0.5,0.0,154875,154479,0.0296565,1000,0,0.0
EF,1000,2,0.1,0.0,RND,64,200000,0.5,0.0,154632,154562,0.2928927,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,0.1,152404,153195,0.3061264,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,0.01,152419,153195,0.2789559,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,0.001,152443,153174,0.2820349,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,0.0001,152443,153174,0.2779707,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,1.0e-5,152443,153174,0.2876468,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,1.0e-6,152454,153167,0.285152,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,1.0e-7,152454,153167,0.282624,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,1.0e-8,152454,153167,0.2845749,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,1.0e-9,152454,153167,0.2869371,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,64,200000,0.5,1.0e-10,152454,153167,0.2957159,1000,0,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,0.1,151115,153261,0.2938239,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,0.01,151326,153320,0.2920748,1000,5,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,0.001,151149,153329,0.2893988,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,0.0001,151149,153329,0.2944048,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,1.0e-5,151149,153329,0.2927514,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,1.0e-6,151238,153341,0.2898365,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,1.0e-7,151238,153341,0.3063325,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,1.0e-8,151238,153341,0.2897808,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,1.0e-9,151238,153341,0.3045372,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,64,200000,0.5,1.0e-10,151238,153341,0.2917303,1000,6,0.0
EF,1000,2,0.2,0.0,GP,64,200000,0.5,0.0,152863,153191,0.2083734,1000,0,0.0
EF,1000,2,0.2,0.0,GS,64,200000,0.5,0.0,154028,153124,0.0284966,1000,0,0.0
EF,1000,2,0.2,0.0,BS,64,200000,0.5,0.0,154028,153124,0.029595,1000,0,0.0
EF,1000,2,0.2,0.0,RND,64,200000,0.5,0.0,153249,153187,0.316222,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,0.1,186361,186373,0.2704108,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,0.01,186328,186361,0.272343,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,0.001,186276,186381,0.2713411,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,0.0001,186286,186387,0.2693608,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,1.0e-5,186275,186385,0.298062,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,1.0e-6,186275,186377,0.2708071,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,1.0e-7,186275,186377,0.2771423,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,1.0e-8,186275,186377,0.2757128,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,1.0e-9,186289,186422,0.2929479,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,64,200000,0.5,1.0e-10,186289,186422,0.2764142,1000,0,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,0.1,182616,186517,0.3045317,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,0.01,182498,186505,0.3178114,1000,11,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,0.001,182487,186417,0.3190487,1000,10,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,0.0001,182667,186588,0.3231106,1000,7,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,1.0e-5,182280,186506,0.3445814,1000,17,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,1.0e-6,182759,186573,0.3166551,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,1.0e-7,182759,186573,0.3106756,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,1.0e-8,182759,186573,0.3171725,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,1.0e-9,182480,186342,0.3324495,1000,10,0.0
EF,1000,3,0.0,0.0,CHI,64,200000,0.5,1.0e-10,182480,186342,0.3122646,1000,10,0.0
EF,1000,3,0.0,0.0,GP,64,200000,0.5,0.0,185966,186478,0.2079577,1000,0,0.0
EF,1000,3,0.0,0.0,GS,64,200000,0.5,0.0,186337,186294,0.0319943,1000,0,0.0
EF,1000,3,0.0,0.0,BS,64,200000,0.5,0.0,186337,186294,0.0316886,1000,0,0.0
EF,1000,3,0.0,0.0,RND,64,200000,0.5,0.0,186564,186452,0.3579646,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,0.1,185541,185929,0.2985538,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,0.01,185559,185989,0.2911425,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,0.001,185546,185950,0.2791454,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,0.0001,185546,185950,0.2818318,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,1.0e-5,185564,185937,0.2753322,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,1.0e-6,185580,185931,0.2779491,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,1.0e-7,185563,185920,0.2811076,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,1.0e-8,185563,185920,0.2866025,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,1.0e-9,185554,185941,0.2731796,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,64,200000,0.5,1.0e-10,185554,185941,0.3001673,1000,0,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,0.1,181993,186139,0.3402275,1000,15,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,0.01,182123,186210,0.3174933,1000,10,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,0.001,182259,186293,0.3097013,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,0.0001,182259,186293,0.3209571,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,1.0e-5,182259,186293,0.3228995,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,1.0e-6,182016,186133,0.3178997,1000,9,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,1.0e-7,182135,185947,0.3361401,1000,11,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,1.0e-8,182135,185947,0.3121208,1000,11,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,1.0e-9,182291,185993,0.2995881,1000,7,0.0
EF,1000,3,0.07,0.0,CHI,64,200000,0.5,1.0e-10,182291,185993,0.2969671,1000,7,0.0
EF,1000,3,0.07,0.0,GP,64,200000,0.5,0.0,185691,186048,0.2077643,1000,0,0.0
EF,1000,3,0.07,0.0,GS,64,200000,0.5,0.0,185795,185967,0.0330239,1000,0,0.0
EF,1000,3,0.07,0.0,BS,64,200000,0.5,0.0,185795,185967,0.0324677,1000,0,0.0
EF,1000,3,0.07,0.0,RND,64,200000,0.5,0.0,186230,186085,0.3579726,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,0.1,184336,185051,0.2805564,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,0.01,184336,185093,0.281321,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,0.001,184319,185116,0.2781948,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,0.0001,184319,185116,0.2936913,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,1.0e-5,184340,185135,0.2774628,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,1.0e-6,184340,185135,0.2874585,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,1.0e-7,184340,185135,0.2751872,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,1.0e-8,184340,185135,0.292799,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,1.0e-9,184340,185135,0.2783326,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,64,200000,0.5,1.0e-10,184340,185135,0.2744328,1000,0,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,0.1,181284,185013,0.3069345,1000,7,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,0.01,181194,185107,0.3182703,1000,9,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,0.001,181346,184959,0.3237502,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,0.0001,181346,184959,0.3123407,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,1.0e-5,181116,185236,0.321005,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,1.0e-6,181116,185236,0.3073852,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,1.0e-7,181116,185236,0.3188194,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,1.0e-8,181116,185236,0.3263673,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,1.0e-9,181116,185236,0.3047119,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,64,200000,0.5,1.0e-10,181116,185236,0.3120955,1000,8,0.0
EF,1000,3,0.13,0.0,GP,64,200000,0.5,0.0,184673,185125,0.2064647,1000,0,0.0
EF,1000,3,0.13,0.0,GS,64,200000,0.5,0.0,184737,184963,0.032256,1000,0,0.0
EF,1000,3,0.13,0.0,BS,64,200000,0.5,0.0,184737,184963,0.0335945,1000,0,0.0
EF,1000,3,0.13,0.0,RND,64,200000,0.5,0.0,185226,185139,0.3673207,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,0.1,206408,206359,0.2773719,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,0.01,206338,206350,0.2966133,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,0.001,206283,206365,0.2774832,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,0.0001,206283,206365,0.2818709,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,1.0e-5,206253,206306,0.2757304,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,1.0e-6,206237,206308,0.2859162,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,1.0e-7,206237,206308,0.2808223,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,1.0e-8,206237,206308,0.2797718,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,1.0e-9,206237,206308,0.2988023,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,64,200000,0.5,1.0e-10,206237,206308,0.2784743,1000,0,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,0.1,201284,206225,0.3279525,1000,8,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,0.01,201188,206315,0.3390963,1000,11,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,0.001,201107,206479,0.3468595,1000,13,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,0.0001,201107,206479,0.365127,1000,13,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,1.0e-5,201299,206409,0.3225956,1000,6,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,1.0e-6,201109,206506,0.3275944,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,1.0e-7,201109,206506,0.3198783,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,1.0e-8,201109,206506,0.3177561,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,1.0e-9,201109,206506,0.3336878,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,64,200000,0.5,1.0e-10,201109,206506,0.3129219,1000,7,0.0
EF,1000,4,0.0,0.0,GP,64,200000,0.5,0.0,205933,206098,0.2094949,1000,0,0.0
EF,1000,4,0.0,0.0,GS,64,200000,0.5,0.0,206367,206158,0.0384665,1000,0,0.0
EF,1000,4,0.0,0.0,BS,64,200000,0.5,0.0,206367,206158,0.0382952,1000,0,0.0
EF,1000,4,0.0,0.0,RND,64,200000,0.5,0.0,206534,206354,0.4371902,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,0.1,205782,206035,0.3078796,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,0.01,205739,206037,0.2775594,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,0.001,205749,206067,0.2788317,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,0.0001,205749,206067,0.2756908,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,1.0e-5,205741,206103,0.278246,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,1.0e-6,205717,206072,0.2922373,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,1.0e-7,205717,206072,0.2795928,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,1.0e-8,205717,206072,0.2990673,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,1.0e-9,205717,206072,0.2793271,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,64,200000,0.5,1.0e-10,205717,206072,0.2915727,1000,0,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,0.1,200736,206384,0.3362859,1000,11,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,0.01,200636,206156,0.3345008,1000,10,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,0.001,200786,206049,0.368415,1000,14,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,0.0001,200786,206049,0.3482101,1000,14,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,1.0e-5,200731,205980,0.3353624,1000,10,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,1.0e-6,200825,206073,0.3248855,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,1.0e-7,200825,206073,0.3201816,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,1.0e-8,200825,206073,0.32657,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,1.0e-9,200825,206073,0.3225646,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,64,200000,0.5,1.0e-10,200825,206073,0.3280611,1000,9,0.0
EF,1000,4,0.05,0.0,GP,64,200000,0.5,0.0,205526,206087,0.2086955,1000,0,0.0
EF,1000,4,0.05,0.0,GS,64,200000,0.5,0.0,205800,205910,0.0386421,1000,0,0.0
EF,1000,4,0.05,0.0,BS,64,200000,0.5,0.0,205800,205910,0.0371648,1000,0,0.0
EF,1000,4,0.05,0.0,RND,64,200000,0.5,0.0,206262,206084,0.4405981,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,0.1,204603,205189,0.2773119,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,0.01,204472,205035,0.2792405,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,0.001,204513,205061,0.279506,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,0.0001,204497,205049,0.2813317,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,1.0e-5,204499,205022,0.3017834,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,1.0e-6,204499,205022,0.2788224,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,1.0e-7,204485,205023,0.3000464,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,1.0e-8,204485,205023,0.2787164,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,1.0e-9,204485,205023,0.2838075,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,64,200000,0.5,1.0e-10,204485,205023,0.2755106,1000,0,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,0.1,200037,205216,0.3319364,1000,9,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,0.01,200040,205376,0.3224863,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,0.001,199795,205305,0.335723,1000,11,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,0.0001,200085,205118,0.330648,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,1.0e-5,200085,205118,0.3132601,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,1.0e-6,200085,205118,0.3227791,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,1.0e-7,200038,205356,0.3265835,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,1.0e-8,200038,205356,0.3233615,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,1.0e-9,200038,205356,0.3340661,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,64,200000,0.5,1.0e-10,200038,205356,0.3297868,1000,8,0.0
EF,1000,4,0.1,0.0,GP,64,200000,0.5,0.0,204567,205124,0.2082412,1000,0,0.0
EF,1000,4,0.1,0.0,GS,64,200000,0.5,0.0,204821,205281,0.0397848,1000,0,0.0
EF,1000,4,0.1,0.0,BS,64,200000,0.5,0.0,204821,205281,0.0380508,1000,0,0.0
EF,1000,4,0.1,0.0,RND,64,200000,0.5,0.0,205406,205242,0.4545834,1000,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,0.1,143289,144489,0.2920499,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,0.01,143370,144438,0.2960326,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,0.001,143388,144491,0.2788366,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,0.0001,143388,144491,0.2824481,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,1.0e-5,143388,144491,0.2823355,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,1.0e-6,143370,144423,0.2780676,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,1.0e-7,143370,144423,0.2907732,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,1.0e-8,143370,144423,0.285849,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,1.0e-9,143370,144423,0.2940559,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,64,200000,0.5,1.0e-10,143370,144423,0.2885773,1200,0,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,0.1,142121,144494,0.4122302,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,0.01,142058,144553,0.4151898,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,0.001,142151,144690,0.3851952,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,0.0001,142151,144690,0.3933286,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,1.0e-5,142151,144690,0.3990793,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,1.0e-6,142004,144673,0.4182377,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,1.0e-7,142004,144673,0.4119378,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,1.0e-8,142004,144673,0.4220322,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,1.0e-9,142004,144673,0.4277089,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,64,200000,0.5,1.0e-10,142004,144673,0.4200049,1200,8,0.0
EF,1000,2,0.0,0.2,GP,64,200000,0.5,0.0,143686,144465,0.2092737,1200,0,0.0
EF,1000,2,0.0,0.2,GS,64,200000,0.5,0.0,143535,144390,0.0310684,1200,0,0.0
EF,1000,2,0.0,0.2,BS,64,200000,0.5,0.0,143496,144579,0.0281705,1200,0,0.0
EF,1000,2,0.0,0.2,RND,64,200000,0.5,0.0,144559,144506,1.7088258,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,0.1,142245,143580,0.2767287,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,0.01,142281,143714,0.2787964,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,0.001,142391,143590,0.2892889,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,0.0001,142391,143590,0.2770275,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,1.0e-5,142392,143581,0.2859029,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,1.0e-6,142361,143652,0.2798222,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,1.0e-7,142361,143652,0.2893753,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,1.0e-8,142361,143652,0.2821089,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,1.0e-9,142361,143652,0.2919269,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,64,200000,0.5,1.0e-10,142361,143652,0.3027,1200,0,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,0.1,140936,143672,0.4198957,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,0.01,140964,143701,0.4099717,1200,7,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,0.001,141143,143653,0.4728425,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,0.0001,141143,143653,0.4659669,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,1.0e-5,141110,143778,0.4268113,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,1.0e-6,141047,143886,0.507366,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,1.0e-7,141047,143886,0.5099799,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,1.0e-8,141047,143886,0.5034847,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,1.0e-9,141047,143886,0.5058084,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,64,200000,0.5,1.0e-10,141047,143886,0.4935465,1200,13,0.0
EF,1000,2,0.1,0.2,GP,64,200000,0.5,0.0,142699,143572,0.2095427,1200,0,0.0
EF,1000,2,0.1,0.2,GS,64,200000,0.5,0.0,143178,143554,0.0306267,1200,0,0.0
EF,1000,2,0.1,0.2,BS,64,200000,0.5,0.0,142140,143623,0.0276654,1200,0,0.0
EF,1000,2,0.1,0.2,RND,64,200000,0.5,0.0,143694,143604,1.6894278,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,0.1,139439,140981,0.2793894,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,0.01,139485,141066,0.2824668,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,0.001,139515,141020,0.3006945,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,0.0001,139515,141020,0.2785112,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,1.0e-5,139515,141020,0.3019614,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,1.0e-6,139530,141025,0.2842888,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,1.0e-7,139497,141006,0.2770598,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,1.0e-8,139497,141006,0.2749804,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,1.0e-9,139497,141006,0.277395,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,64,200000,0.5,1.0e-10,139497,141006,0.2995958,1200,0,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,0.1,138420,141098,0.4555625,1200,11,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,0.01,138382,140967,0.4373578,1200,10,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,0.001,138518,141134,0.4048271,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,0.0001,138518,141134,0.3818269,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,1.0e-5,138518,141134,0.3845826,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,1.0e-6,138521,141016,0.4181259,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,1.0e-7,138366,140928,0.3932673,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,1.0e-8,138366,140928,0.3999088,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,1.0e-9,138366,140928,0.4114439,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,64,200000,0.5,1.0e-10,138366,140928,0.4093657,1200,7,0.0
EF,1000,2,0.2,0.2,GP,64,200000,0.5,0.0,140074,140848,0.2088307,1200,0,0.0
EF,1000,2,0.2,0.2,GS,64,200000,0.5,0.0,140790,140852,0.0322568,1200,0,0.0
EF,1000,2,0.2,0.2,BS,64,200000,0.5,0.0,139154,140919,0.0285515,1200,0,0.0
EF,1000,2,0.2,0.2,RND,64,200000,0.5,0.0,141045,140977,1.6591513,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,64,200000,0.5,0.1,171330,172310,0.3025504,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,64,200000,0.5,0.01,171331,172301,0.2912951,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,64,200000,0.5,0.001,171308,172294,0.2899429,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,64,200000,0.5,0.0001,171308,172294,0.2941272,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,64,200000,0.5,1.0e-5,171323,172288,0.2869774,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,64,200000,0.5,1.0e-6,171323,172288,0.2932608,1200,0,0.0
